dataset,column,storage,generic_matcher,requested_index,actual_index,pattern_name,pattern,algorithm,runs,sum_query_total_ns,median_query_total_ns,mean_query_total_ns,geomean_query_total_ns,p90_query_total_ns,median_execute_ns,median_candidate_prepare_ns,median_ns_per_table_row,geomean_ns_per_table_row,rows_matched,candidate_rows_seen
quotes,quotes.quote,utf8,static,prefix-btree,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,NaiveAvx2V2,5,8141874.0,1626199.0,1628374.8,1628348.7735498233,1640454.0,1626138.0,70.0,21.406932048548036,21.435231202772563,3,75966
quotes,quotes.quote,utf8,static,prefix-btree,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,NaiveMixedWildcard,5,8153104.0,1626498.0,1630620.8,1630565.5960839503,1655142.0,1626388.0,110.0,21.410868019903642,21.464412975330408,3,75966
quotes,quotes.quote,utf8,static,prefix-btree,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,NaiveAuto,5,8209120.0,1651699.0,1641824.0,1641728.4356667842,1660376.0,1651549.0,120.0,21.742608535397416,21.611358182170775,3,75966
quotes,quotes.quote,utf8,static,prefix-btree,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,NaiveMixed,5,8231889.0,1659226.0,1646377.8,1646252.077911124,1668603.0,1659076.0,150.0,21.841692336045075,21.670906430654785,3,75966
quotes,quotes.quote,utf8,static,prefix-btree,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,TwoWay2,5,8910421.0,1783096.0,1782084.2,1782000.2118520015,1801033.0,1783006.0,120.0,23.472290235105177,23.457865516836492,3,75966
quotes,quotes.quote,utf8,static,prefix-btree,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,TwoWay3,5,10547486.0,2105349.0,2109497.2,2109340.4587002634,2153853.0,2105229.0,90.0,27.714359055366874,27.76690175473585,3,75966
quotes,quotes.quote,utf8,static,prefix-btree,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,BM,5,11720514.0,2275269.0,2344102.8,2340798.637380127,2550888.0,2275039.0,110.0,29.951149198325567,30.813767177159892,3,75966
quotes,quotes.quote,utf8,static,prefix-btree,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,NaiveAvx2,5,11841301.0,2355791.0,2368260.2,2368113.492965355,2406507.0,2355660.0,112.0,31.011123397309323,31.17333403055777,3,75966
quotes,quotes.quote,utf8,static,prefix-btree,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,NaiveAvx512,5,12007320.0,2363117.0,2401464.0,2400324.2327111242,2551579.0,2362986.0,120.0,31.10756127741358,31.597349244545196,3,75966
quotes,quotes.quote,utf8,static,prefix-btree,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,NaiveVectorizedWildcard,5,11799621.0,2365370.0,2359924.2,2359479.161890717,2436359.0,2365140.0,230.0,31.137219282310507,31.05967356305085,3,75966
quotes,quotes.quote,utf8,static,prefix-btree,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,NaiveAvx2Wildcard,5,12487591.0,2464283.0,2497518.2,2496614.404296374,2632694.0,2464132.0,151.0,32.43928862912355,32.864892245167255,3,75966
quotes,quotes.quote,utf8,static,prefix-btree,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,NaiveAvx512Wildcard,5,12690864.0,2530900.0,2538172.8,2538055.119328699,2580649.0,2530710.0,200.0,33.316220414395914,33.41040885828797,3,75966
quotes,quotes.quote,utf8,static,prefix-btree,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,NaiveVectorized,5,12910420.0,2549091.0,2582084.0,2580202.2370878696,2773027.0,2548921.0,239.0,33.5556828054656,33.96522440417915,3,75966
quotes,quotes.quote,utf8,static,prefix-btree,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,NaiveWildcard,5,18775421.0,3745213.0,3755084.2,3754699.6171015254,3841572.0,3745072.0,170.0,49.301174209514784,49.426053986013734,3,75966
quotes,quotes.quote,utf8,static,prefix-btree,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,LibcMemmem,5,18832560.0,3752321.0,3766512.0,3766104.912280127,3861357.0,3752072.0,259.0,49.394742384751076,49.57619082589747,3,75966
quotes,quotes.quote,utf8,static,prefix-btree,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,NaiveScalarWildcard,5,20067299.0,4023091.0,4013459.8,4013337.156036124,4051271.0,4022901.0,190.0,52.95910012373957,52.8307026305995,3,75966
quotes,quotes.quote,utf8,static,prefix-btree,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,TwoWay,5,20351825.0,4051102.0,4070365.0,4069953.5098903105,4184415.0,4050873.0,190.0,53.327830871705764,53.57598807216796,3,75966
quotes,quotes.quote,utf8,static,prefix-btree,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,Naive,5,25494435.0,5078433.0,5098887.0,5098654.79483076,5185329.0,5078183.0,180.0,66.85139404470421,67.11758937986421,3,75966
quotes,quotes.quote,utf8,static,prefix-btree,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,NaiveScalar,5,25597849.0,5123144.0,5119569.8,5119531.586962301,5142204.0,5122904.0,240.0,67.43995998209725,67.39240695787987,3,75966
quotes,quotes.quote,utf8,static,prefix-btree,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,Utf8Kmp,5,30067106.0,5994752.0,6013421.2,6012883.881558696,6109247.0,5994552.0,200.0,78.91361925071743,79.15230341940733,3,75966
quotes,quotes.quote,utf8,static,prefix-btree,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,StdSearch,5,46050312.0,9204071.0,9210062.4,9209766.0555883,9319340.0,9203702.0,250.0,121.16040070557881,121.23536918606055,3,75966
quotes,quotes.quote,utf8,static,prefix-btree,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,FftstrV2,5,128379848.0,25032860.0,25675969.6,25627502.948128495,28891987.0,25032601.0,329.0,329.52715688597533,337.3549080921522,3,75966
quotes,quotes.quote,utf8,static,prefix-btree,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,FftStr1,5,5299041807.0,1059245392.0,1059808361.4,1059769274.8916715,1076150952.0,1059245027.0,410.0,13943.677329331544,13950.573610452975,3,75966
quotes,quotes.quote,utf8,static,prefix-btree,full-scan,underscore_len001,%_%,TwoWay3,5,1046577.0,208345.0,209315.4,209307.27799644636,213015.0,208265.0,80.0,2.7426085353974146,2.7552757548962212,75966,75966
quotes,quotes.quote,utf8,static,prefix-btree,full-scan,underscore_len001,%_%,StdSearch,5,1051202.0,208521.0,210240.4,210212.09013411723,217196.0,208382.0,80.0,2.744925361345865,2.7671865062543373,75966,75966
quotes,quotes.quote,utf8,static,prefix-btree,full-scan,underscore_len001,%_%,TwoWay2,5,1057817.0,208534.0,211563.4,211519.04023256217,219489.0,208464.0,70.0,2.7450964905352393,2.7843909147850607,75966,75966
quotes,quotes.quote,utf8,static,prefix-btree,full-scan,underscore_len001,%_%,NaiveAuto,5,1050031.0,208733.0,210006.2,209989.05614256905,215400.0,208643.0,100.0,2.7477160835110443,2.76425053500999,75966,75966
quotes,quotes.quote,utf8,static,prefix-btree,full-scan,underscore_len001,%_%,NaiveAvx512V2,5,1064952.0,209866.0,212990.4,212954.68349420108,218969.0,209815.0,60.0,2.762630650554195,2.803289412292358,75966,75966
quotes,quotes.quote,utf8,static,prefix-btree,full-scan,underscore_len001,%_%,NaiveVectorizedV2,5,1060024.0,209894.0,212004.8,211962.81462256904,220527.0,209805.0,90.0,2.76299923650054,2.7902326649102083,75966,75966
quotes,quotes.quote,utf8,static,prefix-btree,full-scan,underscore_len001,%_%,PairHorspool,5,1056075.0,209986.0,211215.0,211200.51108288724,216191.0,209926.0,90.0,2.764210304609957,2.7801978659253788,75966,75966
quotes,quotes.quote,utf8,static,prefix-btree,full-scan,underscore_len001,%_%,NaiveAvx512,5,1197966.0,211085.0,239593.2,234039.54173702226,353538.0,210994.0,100.0,2.7786773030039753,3.0808459276126476,75966,75966
quotes,quotes.quote,utf8,static,prefix-btree,full-scan,underscore_len001,%_%,LibcMemmem,5,1057268.0,211399.0,211453.6,211453.56889578913,211669.0,211300.0,90.0,2.782810731116552,2.7835290642628134,75966,75966
quotes,quotes.quote,utf8,static,prefix-btree,full-scan,underscore_len001,%_%,Utf8Kmp,5,1064201.0,211621.0,212840.2,212826.1020000223,217767.0,211561.0,90.0,2.7857330911197113,2.8015967933025627,75966,75966
quotes,quotes.quote,utf8,static,prefix-btree,full-scan,underscore_len001,%_%,Naive,5,1131388.0,212042.0,226277.6,224408.48964506906,288037.0,211952.0,99.0,2.7912750440986756,2.9540648401267546,75966,75966
quotes,quotes.quote,utf8,static,prefix-btree,full-scan,underscore_len001,%_%,NaiveVectorized,5,1058394.0,212307.0,211678.8,211673.16573552118,213236.0,212207.0,120.0,2.79476344680515,2.786419789583774,75966,75966
quotes,quotes.quote,utf8,static,prefix-btree,full-scan,underscore_len001,%_%,NaiveAvx2,5,1078995.0,212958.0,215799.0,215768.45427952174,221439.0,212859.0,89.0,2.8033330700576573,2.840329282567489,75966,75966
quotes,quotes.quote,utf8,static,prefix-btree,full-scan,underscore_len001,%_%,NaiveAvx2V2,5,1069568.0,213783.0,213913.6,213892.06675263995,219486.0,213732.0,100.0,2.8141931916910194,2.815628922842321,75966,75966
quotes,quotes.quote,utf8,static,prefix-btree,full-scan,underscore_len001,%_%,NaiveMixed,5,1071900.0,214011.0,214380.0,214362.72537545458,219550.0,213931.0,80.0,2.817194534396967,2.8218245711957235,75966,75966
quotes,quotes.quote,utf8,static,prefix-btree,full-scan,underscore_len001,%_%,NaiveScalar,5,1078836.0,214650.0,215767.2,215755.9546405383,220195.0,214580.0,90.0,2.8256061922438986,2.840164740022355,75966,75966
quotes,quotes.quote,utf8,static,prefix-btree,full-scan,underscore_len001,%_%,BM,5,1105995.0,216660.0,221199.0,221017.3886947139,239487.0,216570.0,60.0,2.8520653976779085,2.909425120379038,75966,75966
quotes,quotes.quote,utf8,static,prefix-btree,full-scan,underscore_len001,%_%,TwoWay,5,1175337.0,237882.0,235067.4,235029.84960926944,239449.0,237812.0,90.0,3.1314272174393807,3.093882126336379,75966,75966
quotes,quotes.quote,utf8,static,prefix-btree,full-scan,underscore_len001,%_%,NaiveWildcard,5,1644213.0,326657.0,328842.6,328831.3186753959,332701.0,326567.0,70.0,4.3000421241081535,4.328664385059052,75966,75966
quotes,quotes.quote,utf8,static,prefix-btree,full-scan,underscore_len001,%_%,NaiveScalarWildcard,5,1646918.0,327069.0,329383.6,329351.37791289674,338660.0,326969.0,90.0,4.3054656030329355,4.335510332423676,75966,75966
quotes,quotes.quote,utf8,static,prefix-btree,full-scan,underscore_len001,%_%,NaiveAutoWildcard,5,1806063.0,358613.0,361212.6,361197.79340658104,365361.0,358513.0,100.0,4.720703999157518,4.754729660724287,75966,75966
quotes,quotes.quote,utf8,static,prefix-btree,full-scan,underscore_len001,%_%,NaiveAvx512V2Wildcard,5,1857497.0,362208.0,371499.4,371053.9872310412,408768.0,362127.0,90.0,4.768027801911382,4.884474465300815,75966,75966
quotes,quotes.quote,utf8,static,prefix-btree,full-scan,underscore_len001,%_%,NaiveAvx512Wildcard,5,1821752.0,362318.0,364350.4,364340.30616135185,368644.0,362238.0,80.0,4.769475818129163,4.796097019210582,75966,75966
quotes,quotes.quote,utf8,static,prefix-btree,full-scan,underscore_len001,%_%,NaiveVectorizedV2Wildcard,5,1815457.0,362410.0,363091.4,363063.2615350343,371702.0,362280.0,89.0,4.770686886238581,4.7792862798493365,75966,75966
quotes,quotes.quote,utf8,static,prefix-btree,full-scan,underscore_len001,%_%,NaiveAvx2Wildcard,5,1830231.0,364681.0,366046.2,366036.80768619094,371286.0,364591.0,90.0,4.800581839243872,4.81842939849658,75966,75966
quotes,quotes.quote,utf8,static,prefix-btree,full-scan,underscore_len001,%_%,NaiveAvx2V2Wildcard,5,1839316.0,367108.0,367863.2,367816.7687211022,378152.0,367007.0,111.0,4.832530342521655,4.841860420729039,75966,75966
quotes,quotes.quote,utf8,static,prefix-btree,full-scan,underscore_len001,%_%,NaiveVectorizedWildcard,5,1912538.0,375228.0,382507.6,382207.39967937884,412924.0,375149.0,70.0,4.939420266961536,5.031295575380822,75966,75966
quotes,quotes.quote,utf8,static,prefix-btree,full-scan,underscore_len001,%_%,NaiveMixedWildcard,5,1984667.0,395689.0,396933.4,396917.9797385935,403843.0,395399.0,100.0,5.208764447252718,5.224942470823694,75966,75966
quotes,quotes.quote,utf8,static,prefix-btree,full-scan,underscore_len001,%_%,FftStr1,5,1091712442.0,216281305.0,218342488.4,218290947.70728898,227875869.0,216280965.0,310.0,2847.0803385725194,2873.534840682537,0,75966
quotes,quotes.quote,utf8,static,prefix-btree,full-scan,underscore_len001,%_%,FftstrV2,5,1082605846.0,216595603.0,216521169.2,216519907.5732059,217450565.0,216594954.0,460.0,2851.217689492668,2850.2212512598494,0,75966
quotes,quotes.quote,utf8,static,prefix-btree,full-scan,underscore_len002,%t_%,NaiveAvx2Wildcard,5,3222427.0,632757.0,644485.4,644046.4224543509,691177.0,632707.0,80.0,8.329476344680515,8.47808786107405,75409,75966
quotes,quotes.quote,utf8,static,prefix-btree,full-scan,underscore_len002,%t_%,NaiveAvx512Wildcard,5,3250361.0,649641.0,650072.2,649942.2704396342,664381.0,649530.0,111.0,8.551733670326199,8.555699529258263,75409,75966
quotes,quotes.quote,utf8,static,prefix-btree,full-scan,underscore_len002,%t_%,NaiveAutoWildcard,5,3347028.0,657363.0,669405.6,668681.106397201,732538.0,657283.0,100.0,8.65338440881447,8.802373514430155,75409,75966
quotes,quotes.quote,utf8,static,prefix-btree,full-scan,underscore_len002,%t_%,NaiveAvx512V2Wildcard,5,3295603.0,658416.0,659120.6,659080.3659024084,672524.0,658356.0,90.0,8.66724587315378,8.675991442255865,75409,75966
quotes,quotes.quote,utf8,static,prefix-btree,full-scan,underscore_len002,%t_%,NaiveAvx2V2Wildcard,5,3386838.0,668415.0,677367.6,677120.0896048888,713870.0,668375.0,70.0,8.79887054735013,8.91346246485122,75409,75966
quotes,quotes.quote,utf8,static,prefix-btree,full-scan,underscore_len002,%t_%,NaiveVectorizedWildcard,5,4146504.0,828755.0,829300.8,829298.4913429898,832632.0,828695.0,60.0,10.909551641523839,10.916706044059048,75409,75966
quotes,quotes.quote,utf8,static,prefix-btree,full-scan,underscore_len002,%t_%,NaiveVectorizedV2Wildcard,5,4285238.0,855891.0,857047.6,856893.8337150278,884864.0,855781.0,60.0,11.266764078666771,11.279965164876758,75409,75966
quotes,quotes.quote,utf8,static,prefix-btree,full-scan,underscore_len002,%t_%,NaiveWildcard,5,6309197.0,1264326.0,1261839.4,1261805.3958261884,1271608.0,1264236.0,60.0,16.643314114208987,16.610133425824525,75409,75966
quotes,quotes.quote,utf8,static,prefix-btree,full-scan,underscore_len002,%t_%,PairHorspool,5,6497782.0,1271097.0,1299556.4,1298565.1150389,1397542.0,1271017.0,70.0,16.73244609430535,17.09403042201643,75409,75966
quotes,quotes.quote,utf8,static,prefix-btree,full-scan,underscore_len002,%t_%,LibcMemmem,5,6478769.0,1294717.0,1295753.8,1295696.6188748498,1312952.0,1294558.0,129.0,17.043374667614458,17.056270158687433,75409,75966
quotes,quotes.quote,utf8,static,prefix-btree,full-scan,underscore_len002,%t_%,NaiveMixedWildcard,5,6561631.0,1311211.0,1312326.2,1312302.7420766437,1326023.0,1311081.0,130.0,17.260498117578916,17.274869574239084,75409,75966
quotes,quotes.quote,utf8,static,prefix-btree,full-scan,underscore_len002,%t_%,NaiveAvx2,5,6939659.0,1377276.0,1387931.8,1387746.0678590417,1421206.0,1377186.0,100.0,18.130163494194772,18.267989203841747,75409,75966
quotes,quotes.quote,utf8,static,prefix-btree,full-scan,underscore_len002,%t_%,NaiveAvx512,5,7470862.0,1386785.0,1494172.4,1483238.243692823,1865163.0,1386734.0,90.0,18.255337914330095,19.52502756091965,75409,75966
quotes,quotes.quote,utf8,static,prefix-btree,full-scan,underscore_len002,%t_%,NaiveVectorized,5,8082868.0,1609174.0,1616573.6,1616369.9175598482,1648951.0,1609014.0,160.0,21.18281862938683,21.277544132373013,75409,75966
quotes,quotes.quote,utf8,static,prefix-btree,full-scan,underscore_len002,%t_%,TwoWay,5,8757649.0,1751059.0,1751529.8,1751522.3918199742,1761069.0,1751009.0,90.0,23.050562093568175,23.056662083300065,75409,75966
quotes,quotes.quote,utf8,static,prefix-btree,full-scan,underscore_len002,%t_%,NaiveVectorizedV2,5,8766322.0,1752217.0,1753264.4,1753187.5597338993,1776621.0,1752077.0,70.0,23.065805755206277,23.078581993706422,75409,75966
quotes,quotes.quote,utf8,static,prefix-btree,full-scan,underscore_len002,%t_%,NaiveAvx512V2,5,8865647.0,1761365.0,1773129.4,1772913.7084397187,1824248.0,1761184.0,61.0,23.186228049390518,23.338252750437288,75409,75966
quotes,quotes.quote,utf8,static,prefix-btree,full-scan,underscore_len002,%t_%,NaiveAuto,5,8827371.0,1765724.0,1765474.2,1765457.9504088536,1777599.0,1765594.0,130.0,23.243608982966062,23.240106763668678,75409,75966
quotes,quotes.quote,utf8,static,prefix-btree,full-scan,underscore_len002,%t_%,TwoWay3,5,8918710.0,1775314.0,1783742.0,1783540.7944947393,1835544.0,1775264.0,80.0,23.369849669589026,23.47814541366848,75409,75966
quotes,quotes.quote,utf8,static,prefix-btree,full-scan,underscore_len002,%t_%,NaiveAvx2V2,5,8999323.0,1796150.0,1799864.6,1799814.7472532748,1825260.0,1796000.0,120.0,23.644130268804464,23.692372209320958,75409,75966
quotes,quotes.quote,utf8,static,prefix-btree,full-scan,underscore_len002,%t_%,TwoWay2,5,9172673.0,1828466.0,1834534.6,1834331.3025908298,1867928.0,1828356.0,110.0,24.069531106021113,24.14674068123674,75409,75966
quotes,quotes.quote,utf8,static,prefix-btree,full-scan,underscore_len002,%t_%,NaiveScalarWildcard,5,9136089.0,1829038.0,1827217.8,1827183.5091125772,1841328.0,1828898.0,150.0,24.077060790353578,24.05264867325612,75409,75966
quotes,quotes.quote,utf8,static,prefix-btree,full-scan,underscore_len002,%t_%,Utf8Kmp,5,9363442.0,1869366.0,1872688.4,1872661.284119122,1887961.0,1869296.0,70.0,24.607929863359924,24.651308271057072,75409,75966
quotes,quotes.quote,utf8,static,prefix-btree,full-scan,underscore_len002,%t_%,NaiveMixed,5,11384285.0,2279121.0,2276857.0,2276643.585937199,2311422.0,2278961.0,161.0,30.00185609351552,29.969243950414615,75409,75966
quotes,quotes.quote,utf8,static,prefix-btree,full-scan,underscore_len002,%t_%,NaiveScalar,5,11627545.0,2311263.0,2325509.0,2325324.811978188,2378480.0,2311053.0,121.0,30.424966432351315,30.61007308504052,75409,75966
quotes,quotes.quote,utf8,static,prefix-btree,full-scan,underscore_len002,%t_%,Naive,5,11633443.0,2323184.0,2326688.6,2326531.182251504,2374516.0,2323034.0,120.0,30.581891899007452,30.625953482498755,75409,75966
quotes,quotes.quote,utf8,static,prefix-btree,full-scan,underscore_len002,%t_%,StdSearch,5,12411090.0,2472956.0,2482218.0,2482115.160779724,2523729.0,2472816.0,89.0,32.55345812600374,32.67402733827929,75409,75966
quotes,quotes.quote,utf8,static,prefix-btree,full-scan,underscore_len002,%t_%,BM,5,29447897.0,5897169.0,5889579.4,5889567.262239015,5901238.0,5896939.0,240.0,77.62905773635573,77.52899010398086,75409,75966
quotes,quotes.quote,utf8,static,prefix-btree,full-scan,underscore_len002,%t_%,FftstrV2,5,76660699.0,15334243.0,15332139.8,15332098.02023758,15383367.0,15334054.0,199.0,201.8566595582234,201.82842350837984,75409,75966
quotes,quotes.quote,utf8,static,prefix-btree,full-scan,underscore_len002,%t_%,FftStr1,5,227826891.0,43226280.0,45565378.2,45343151.65537822,55004076.0,43226130.0,270.0,569.0214043124556,596.887445112001,75409,75966
