dataset,column,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,runs,row_count,rows_matched,sum_query_total_ns,min_query_total_ns,median_query_total_ns,mean_query_total_ns,geomean_query_total_ns,p90_query_total_ns,max_query_total_ns,median_execute_ns,median_candidate_prepare_ns,median_ns_per_table_row,geomean_ns_per_table_row,median_ns_per_candidate_row
quotes,quotes.quote,utf8,TwoWay,static,prefix-btree,full-scan,exact_len002,%th%,5,75966,65821,14761628,2910897,2929410.0,2952325.6,2951958.6295285947,3041714,3041714,2929310.0,100.0,38.56211989574283,38.85893689282047,38.560803517363034
quotes,quotes.quote,utf8,TwoWay,static,full-scan,full-scan,exact_len002,%th%,5,75966,65821,14642016,2892913,2934419.0,2928403.2,2928332.4554148437,2950826,2950826,2934300.0,99.0,38.62805728878709,38.54792933680857,38.62649079851513
quotes,quotes.quote,utf8,TwoWay3,static,prefix-btree,full-scan,exact_len002,%th%,5,75966,65821,14714311,2915782,2940506.0,2942862.2,2942757.629863072,2989103,2989103,2940436.0,120.0,38.70818524076561,38.737816918094936,38.70726377589975
quotes,quotes.quote,utf8,TwoWay,static,fm,full-scan,exact_len002,%th%,5,75966,65821,14781278,2930018,2945218.0,2956255.6,2956160.525223392,2985727,2985727,2944440.0,778.0,38.770212990021854,38.914251112339734,38.759971566226994
quotes,quotes.quote,utf8,TwoWay3,static,full-scan,full-scan,exact_len002,%th%,5,75966,65821,14805147,2942341,2950821.0,2961029.4,2960952.1270868448,2998800,2998800,2950732.0,89.0,38.84396967064213,38.97733196429982,38.842798093884106
quotes,quotes.quote,utf8,TwoWay,static,trigram,full-scan,exact_len002,%th%,5,75966,65821,14870009,2935667,2964100.0,2974001.8,2973730.1112840683,3049109,3049109,2964000.0,90.0,39.01877155569597,39.14553879367085,39.017455177316165
quotes,quotes.quote,utf8,TwoWay3,static,qgram,full-scan,exact_len002,%th%,5,75966,65821,14807400,2931626,2964419.0,2961480.0,2961424.409812559,2981829,2981829,2964379.0,40.0,39.022970802727535,38.983545270252485,39.02244425137562
quotes,quotes.quote,utf8,TwoWay,static,qgram,full-scan,exact_len002,%th%,5,75966,65821,14779132,2912454,2964589.0,2955826.4,2955650.3492021975,2991215,2991215,2964549.0,40.0,39.0252086459732,38.90753758260274,39.02468209462128
quotes,quotes.quote,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len002,%th%,5,75966,65821,15174069,2999594,3024395.0,3034813.8,3034648.8559989464,3089274,3089274,3024365.0,70.0,39.81248189979728,39.94745017507832,39.81208698628334
quotes,quotes.quote,utf8,NaiveVectorized,static,prefix-btree,full-scan,exact_len002,%th%,5,75966,65821,15177927,3010999,3031673.0,3035585.4,3035535.3876529825,3059743,3059743,3031483.0,140.0,39.90828791827923,39.959126451307164,39.90578679935761
quotes,quotes.quote,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len016,%ge is an issue o%,5,75966,1,15217517,3016976,3033507.0,3043503.4,3043346.661975964,3104126,3104126,3033427.0,80.0,39.93243029776479,40.061948766553456,39.931377195060946
quotes,quotes.quote,utf8,NaiveVectorized,static,fm,full-scan,exact_len002,%th%,5,75966,65821,15231930,2998764,3034433.0,3046386.0,3046135.987670273,3099799,3099799,3032413.0,899.0,39.94461996156175,40.09866255956612,39.91802911828976
quotes,quotes.quote,utf8,NaiveVectorizedWildcard,static,prefix-btree,full-scan,exact_len016,%ge is an issue o%,5,75966,1,15294500,3009245,3037603.0,3058900.0,3058241.464413276,3184105,3184105,3037443.0,170.0,39.986349156201456,40.25802332622489,39.98424295079378
quotes,quotes.quote,utf8,PairHorspool,static,qgram,full-scan,underscore_len032,%Age is a________________over mat%,5,75966,1,15300192,3030398,3042996.0,3060038.4,3059823.953940931,3130056,3130056,3042956.0,40.0,40.05734144222415,40.27884843219335,40.05681489087223
quotes,quotes.quote,utf8,NaiveVectorized,static,qgram,full-scan,exact_len002,%th%,5,75966,65821,15146998,2978352,3044609.0,3029399.6,3029219.7482609414,3071748,3071748,3044509.0,50.0,40.078574625490354,39.875983992838904,40.07725824711055
quotes,quotes.quote,utf8,NaiveVectorizedWildcard,static,prefix-btree,full-scan,underscore_len016,%ge i________ue o%,5,75966,1,15306416,3011073,3046182.0,3061283.2,3060888.347363847,3154439,3154439,3046012.0,170.0,40.09928125740463,40.292867861938234,40.09704341415897
quotes,quotes.quote,utf8,TwoWay2,static,full-scan,full-scan,exact_len016,%ge is an issue o%,5,75966,1,15303636,3023951,3057652.0,3060727.2,3060633.741223861,3098258,3098258,3057572.0,80.0,40.25026985756786,40.28951109706974,40.249216754864015
quotes,quotes.quote,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,underscore_len016,%ge i________ue o%,5,75966,1,15305286,3038870,3058189.0,3061057.2,3060960.88116553,3106983,3106983,3058099.0,90.0,40.25733880946739,40.29381565437169,40.256154068925575
quotes,quotes.quote,utf8,PairHorspool,static,full-scan,full-scan,underscore_len032,%Age is a________________over mat%,5,75966,1,15355396,3045751,3059178.0,3071079.2,3070971.3775894195,3118436,3118436,3059078.0,100.0,40.27035779164363,40.42559829397362,40.26904141326383
quotes,quotes.quote,utf8,NaiveAvx2,static,prefix-btree,full-scan,underscore_len032,%Age is a________________over mat%,5,75966,1,15472287,3053266,3070402.0,3094457.4,3094203.7587359007,3150084,3150084,3070250.0,152.0,40.41810810099255,40.7314193191691,40.41610720585525
quotes,quotes.quote,utf8,PairHorspool,static,prefix-btree,full-scan,underscore_len032,%Age is a________________over mat%,5,75966,1,15375322,3050742,3070478.0,3075064.4,3074988.6148603247,3109242,3109242,3070368.0,110.0,40.4191085485612,40.478477213490244,40.41766053234342
quotes,quotes.quote,utf8,NaiveVectorized,static,trigram,full-scan,exact_len002,%th%,5,75966,65821,15301255,3028014,3070779.0,3060251.0,3060137.792938504,3097591,3097591,3070679.0,100.0,40.423070847484404,40.282981860305924,40.4217544691046
quotes,quotes.quote,utf8,TwoWay2,static,prefix-btree,full-scan,exact_len016,%ge is an issue o%,5,75966,1,15419419,3053103,3074285.0,3083883.8,3083762.922764358,3120147,3120147,3073966.0,110.0,40.469223073480244,40.59397625253403,40.46502382644867
quotes,quotes.quote,utf8,NaiveAvx2,static,qgram,full-scan,underscore_len032,%Age is a________________over mat%,5,75966,1,15482555,3067770,3092685.0,3096511.0,3096395.299103043,3144964,3144964,3092655.0,30.0,40.711436695363716,40.76027433325435,40.71104178184977
quotes,quotes.quote,utf8,NaiveVectorizedWildcard,static,qgram,full-scan,underscore_len016,%ge i________ue o%,5,75966,1,15503092,3027933,3107313.0,3100618.4,3100121.316782423,3186452,3186452,3106933.0,40.0,40.90399652476108,40.809322591685756,40.898994286917834
quotes,quotes.quote,utf8,NaiveAvx2,static,full-scan,full-scan,underscore_len032,%Age is a________________over mat%,5,75966,1,15540699,3050374,3116834.0,3108139.8,3107880.3834631857,3165191,3165191,3116753.0,81.0,41.02932891030198,40.911460390174554,41.02826264381434
quotes,quotes.quote,utf8,NaiveAvx2Wildcard,static,full-scan,full-scan,exact_len016,%ge is an issue o%,5,75966,1,15896867,3147370,3161008.0,3179373.4,3179211.043703071,3233171,3233171,3160968.0,91.0,41.610825895795486,41.85044625227075,41.61029934444357
quotes,quotes.quote,utf8,NaiveVectorizedV2,static,full-scan,full-scan,underscore_len008,%le____ng%,5,75966,1497,16022918,3156366,3191524.0,3204583.6,3204113.1031822492,3311904,3311904,3191484.0,80.0,42.01253192217571,42.17825079640892,42.012005370823786
quotes,quotes.quote,utf8,NaiveVectorizedV2,static,qgram,full-scan,underscore_len008,%le____ng%,5,75966,1497,16076002,3183631,3191624.0,3215200.4,3214891.1822655234,3302653,3302653,3191534.0,90.0,42.01384830055551,42.32013005818393,42.01266356001369
quotes,quotes.quote,utf8,NaiveAvx2Wildcard,static,prefix-btree,full-scan,exact_len016,%ge is an issue o%,5,75966,1,16080132,3183628,3199619.0,3216026.4,3215805.035698482,3288738,3288738,3199519.0,141.0,42.11909275202064,42.33216175657531,42.11777637364084
quotes,quotes.quote,utf8,NaiveAvx2Wildcard,static,prefix-btree,full-scan,underscore_len016,%ge i________ue o%,5,75966,1,16110504,3179976,3200331.0,3222100.8,3221759.069078317,3311799,3311799,3200211.0,141.0,42.128465366084825,42.41053892530869,42.126885712029065
quotes,quotes.quote,utf8,NaiveAvx512Wildcard,static,full-scan,full-scan,exact_len016,%ge is an issue o%,5,75966,1,16053373,3182204,3204972.0,3210674.6,3210605.0275774333,3241104,3241104,3204671.0,100.0,42.18955848669142,42.26371008082563,42.18559618776821
quotes,quotes.quote,utf8,NaiveAvx512Wildcard,static,prefix-btree,full-scan,exact_len016,%ge is an issue o%,5,75966,1,15991822,3169500,3207600.0,3198364.4,3198314.725732759,3218508,3218508,3207390.0,210.0,42.2241529105126,42.10191401416423,42.22138851591502
quotes,quotes.quote,utf8,NaiveAvx2Wildcard,static,full-scan,full-scan,underscore_len016,%ge i________ue o%,5,75966,1,15987684,3152651,3210681.0,3197536.8,3197372.059719324,3243651,3243651,3210641.0,40.0,42.26471052839428,42.0895137298265,42.264183977042364
quotes,quotes.quote,utf8,NaiveAvx512Wildcard,static,prefix-btree,full-scan,underscore_len016,%ge i________ue o%,5,75966,1,16173855,3210199,3221858.0,3234771.0,3234676.5004742164,3266652,3266652,3221457.0,261.0,42.41184213990469,42.58057552062765,42.40656346260169
quotes,quotes.quote,utf8,PairHorspool,static,trigram,full-scan,exact_len004,%the %,5,75966,44318,16241013,3203373,3225798.0,3248202.6,3247920.6304395157,3320261,3320261,3224678.0,430.0,42.463707448068874,42.75491667324856,42.44896401021509
quotes,quotes.quote,utf8,Utf8Kmp,static,qgram,full-scan,exact_len002,%th%,5,75966,65821,16167138,3213675,3227033.0,3233427.6,3233393.0196982496,3256881,3256881,3226993.0,40.0,42.479964721059424,42.563686386014794,42.4794381697075
quotes,quotes.quote,utf8,Utf8Kmp,static,trigram,full-scan,exact_len002,%th%,5,75966,65821,16149018,3213465,3229437.0,3229803.6,3229789.015924368,3242285,3242285,3229397.0,40.0,42.51161045730985,42.51624410920675,42.51108390595793
quotes,quotes.quote,utf8,NaiveAvx512Wildcard,static,qgram,full-scan,underscore_len016,%ge i________ue o%,5,75966,1,16453197,3186418,3238576.0,3290639.4,3289144.228390235,3469544,3469544,3238535.0,110.0,42.631914277439904,43.297580496537925,42.63137456230419
quotes,quotes.quote,utf8,NaiveAvx512Wildcard,static,full-scan,full-scan,underscore_len016,%ge i________ue o%,5,75966,1,16330397,3221939,3240211.0,3266079.4,3265812.0013362216,3334152,3334152,3240070.0,141.0,42.65343706394966,42.99044309296264,42.65158097043414
quotes,quotes.quote,utf8,NaiveVectorizedV2,static,fm,full-scan,underscore_len008,%le____ng%,5,75966,1497,16247825,3187367,3240829.0,3249565.0,3249110.7950279946,3344825,3344825,3239500.0,1159.0,42.661572282336834,42.770581575968194,42.644077613669275
quotes,quotes.quote,utf8,PairHorspool,static,full-scan,full-scan,exact_len004,%the %,5,75966,44318,16244819,3218531,3242940.0,3248963.8,3248837.979296073,3300759,3300759,3242860.0,80.0,42.689361029934446,42.766987862991336,42.6883079272306
quotes,quotes.quote,utf8,PairHorspool,static,prefix-btree,full-scan,exact_len004,%the %,5,75966,44318,16188051,3198844,3244982.0,3237610.2,3237511.3173336852,3266160,3266160,3244862.0,101.0,42.716241476449994,42.61789484769502,42.71466182239423
quotes,quotes.quote,utf8,NaiveVectorizedV2,static,trigram,full-scan,underscore_len008,%le____ng%,5,75966,1497,16266796,3201194,3245435.0,3253359.2,3253076.2431399436,3332575,3332575,3245345.0,79.0,42.72220467051049,42.82278914251113,42.72101992996867
quotes,quotes.quote,utf8,NaiveVectorizedV2,static,prefix-btree,full-scan,underscore_len008,%le____ng%,5,75966,1497,16347765,3184410,3247863.0,3269553.0,3268974.6258619344,3368014,3368014,3247703.0,160.0,42.75416633757207,43.032066977331965,42.75206013216439
quotes,quotes.quote,utf8,Utf8Kmp,static,full-scan,full-scan,exact_len002,%th%,5,75966,65821,16286449,3220658,3249498.0,3257289.8,3257132.118316241,3311450,3311450,3249459.0,50.0,42.77568912408183,42.87618144959587,42.7751757365137
quotes,quotes.quote,utf8,NaiveWildcard,static,trigram,full-scan,exact_len002,%th%,5,75966,65821,16341613,3242288,3252017.0,3268322.6,3268192.426786145,3323246,3323246,3251857.0,40.0,42.808848695469024,43.02177289840191,42.806742490061346
quotes,quotes.quote,utf8,NaiveAvx2Wildcard,static,qgram,full-scan,underscore_len016,%ge i________ue o%,5,75966,1,16377719,3227869,3255557.0,3275543.8,3274947.6975810854,3398917,3398917,3255517.0,40.0,42.855448490114,43.110694257957505,42.854921938762075
quotes,quotes.quote,utf8,NaiveAvx2V2,static,full-scan,full-scan,exact_len004,%the %,5,75966,44318,15852772,2662056,3258532.0,3170554.4,3141537.7353154523,3648423,3648423,3258482.0,70.0,42.894610746913095,41.35451386146434,42.89395255772319
quotes,quotes.quote,utf8,Utf8Kmp,static,prefix-btree,full-scan,exact_len002,%th%,5,75966,65821,16361528,3229786,3262168.0,3272305.6,3272056.1861703116,3349657,3349657,3262108.0,70.0,42.94247426480268,43.072637758997445,42.941684437774796
quotes,quotes.quote,utf8,PairHorspool,static,qgram,full-scan,exact_len004,%the %,5,75966,44318,16301435,3237576,3262473.0,3260287.0,3260250.012209972,3277662,3277662,3262373.0,90.0,42.94648921886107,42.91722612747808,42.94517284048127
quotes,quotes.quote,utf8,StdSearch,static,fm,full-scan,exact_len002,%th%,5,75966,65821,16525035,3257726,3267440.0,3305007.0,3304406.9799215575,3426636,3426636,3266272.0,649.0,43.01187373298581,43.49848616486323,42.99649843350973
quotes,quotes.quote,utf8,NaiveAvx512,static,prefix-btree,full-scan,underscore_len032,%Age is a________________over mat%,5,75966,1,16540970,3262067,3268437.0,3308194.0,3307749.5762960557,3398969,3398969,3268387.0,120.0,43.02499802543243,43.54249269409999,43.02433983624253
quotes,quotes.quote,utf8,NaiveWildcard,static,full-scan,full-scan,exact_len002,%th%,5,75966,65821,16486120,3259659,3270437.0,3297224.0,3296969.2975044427,3366567,3366567,3270357.0,80.0,43.05132559302846,43.40058710475739,43.050272490324616
quotes,quotes.quote,utf8,PairHorspool,static,fm,full-scan,exact_len004,%the %,5,75966,44318,16475754,3258934,3272296.0,3295150.8,3294945.1325953947,3354344,3354344,3270844.0,1452.0,43.07579706710897,43.37394360635021,43.05668325303425
quotes,quotes.quote,utf8,NaiveScalarWildcard,static,trigram,full-scan,exact_len002,%th%,5,75966,65821,16395529,3214606,3272656.0,3279105.8,3278766.2843333115,3346086,3346086,3272626.0,30.0,43.08053602927625,43.16096674828213,43.080141115762316
quotes,quotes.quote,utf8,StdSearch,static,prefix-btree,full-scan,exact_len002,%th%,5,75966,65821,16506834,3245977,3274996.0,3301366.8,3300779.4944272656,3419437,3419437,3274846.0,190.0,43.11133928336361,43.450741121027825,43.10936471579391
quotes,quotes.quote,utf8,NaiveWildcard,static,fm,full-scan,exact_len002,%th%,5,75966,65821,16419076,3244646,3275131.0,3283815.2,3283711.1223367983,3319510,3319510,3274592.0,510.0,43.113116394176345,43.22606165916331,43.106021114709215
quotes,quotes.quote,utf8,NaiveWildcard,static,prefix-btree,full-scan,exact_len002,%th%,5,75966,65821,16418196,3258001,3282652.0,3283639.2,3283590.661020162,3311329,3311329,3282343.0,209.0,43.21212121212121,43.22446884132375,43.20805360292763
quotes,quotes.quote,utf8,NaiveAvx512,static,full-scan,full-scan,underscore_len032,%Age is a________________over mat%,5,75966,1,16555859,3266378,3283439.0,3311171.8,3310572.0348288952,3437374,3437374,3283329.0,81.0,43.222481109970246,43.579654055761786,43.22103309375247
quotes,quotes.quote,utf8,NaiveAvx512,static,qgram,full-scan,underscore_len032,%Age is a________________over mat%,5,75966,1,16598498,3270296,3284737.0,3319699.6,3318774.4404924903,3477369,3477369,3284696.0,41.0,43.23956770134007,43.68762341047311,43.239027986204356
quotes,quotes.quote,utf8,NaiveWildcard,static,qgram,full-scan,exact_len002,%th%,5,75966,65821,16423560,3254924,3285978.0,3284712.0,3284625.276354751,3321059,3321059,3285878.0,100.0,43.25590395703341,43.238093357554696,43.254587578653606
quotes,quotes.quote,utf8,NaiveScalarWildcard,static,fm,full-scan,exact_len002,%th%,5,75966,65821,16683279,3278206,3287606.0,3336655.8,3335593.2514980123,3502925,3502925,3285576.0,720.0,43.27733459705658,43.909025090171916,43.25061211594661
quotes,quotes.quote,utf8,NaiveAuto,static,prefix-btree,full-scan,underscore_len008,%le____ng%,5,75966,1497,16458167,3275604,3291468.0,3291633.4,3291612.658302942,3311019,3311019,3291278.0,90.0,43.32817313008451,43.33006871495142,43.32567201116289
quotes,quotes.quote,utf8,NaiveAuto,static,full-scan,full-scan,underscore_len008,%le____ng%,5,75966,1497,16532018,3277394,3295756.0,3306403.6,3306274.727152711,3359519,3359519,3295696.0,100.0,43.3846194350104,43.52307611299792,43.38382960798252
quotes,quotes.quote,utf8,NaiveAuto,static,qgram,full-scan,underscore_len008,%le____ng%,5,75966,1497,16536377,3285530,3296766.0,3307275.4,3307212.3392060166,3337958,3337958,3296576.0,30.0,43.397914856646395,43.53542374220046,43.39541373772477
quotes,quotes.quote,utf8,NaiveAuto,static,trigram,full-scan,underscore_len008,%le____ng%,5,75966,1497,16507120,3270117,3296956.0,3301424.0,3301346.024730023,3333781,3333781,3296566.0,40.0,43.400415975568016,43.4582049864413,43.39528209988679
quotes,quotes.quote,utf8,NaiveScalarWildcard,static,prefix-btree,full-scan,exact_len002,%th%,5,75966,65821,16489581,3272646,3297777.0,3297916.2,3297882.517261261,3319036,3319036,3297677.0,140.0,43.41122344206619,43.412605639364976,43.40990706368638
quotes,quotes.quote,utf8,NaiveAvx512V2,static,trigram,full-scan,underscore_len008,%le____ng%,5,75966,1497,16716416,3289239,3298286.0,3343283.2,3342153.435612198,3518483,3518483,3298256.0,30.0,43.417923808019374,43.995379511886895,43.41752889450544
quotes,quotes.quote,utf8,StdSearch,static,full-scan,full-scan,exact_len002,%th%,5,75966,65821,16659902,3260661,3298845.0,3331980.4,3330811.0112903737,3507527,3507527,3298525.0,40.0,43.42528236316247,43.84607587604981,43.4210699523471
quotes,quotes.quote,utf8,StdSearch,static,qgram,full-scan,exact_len002,%th%,5,75966,65821,16707312,3234007,3303369.0,3341462.4,3338896.0239152173,3599648,3599648,3303239.0,90.0,43.484835321064686,43.95250506805676,43.483124029170945
quotes,quotes.quote,utf8,NaiveAvx512V2,static,prefix-btree,full-scan,underscore_len008,%le____ng%,5,75966,1497,16629635,3302483,3312575.0,3325927.0,3325837.302509798,3363372,3363372,3312454.0,70.0,43.606021114709215,43.780599215438485,43.60442829686965
quotes,quotes.quote,utf8,Utf8Kmp,static,fm,full-scan,exact_len002,%th%,5,75966,65821,16596142,3284674,3314671.0,3319228.4,3319120.6423284137,3367535,3367535,3313933.0,738.0,43.633612405549854,43.69217807966722,43.62389753310691
