dataset,column,storage,generic_matcher,requested_index,actual_index,pattern_name,pattern,algorithm,runs,sum_query_total_ns,median_query_total_ns,mean_query_total_ns,geomean_query_total_ns,p90_query_total_ns,median_execute_ns,median_candidate_prepare_ns,median_ns_per_table_row,geomean_ns_per_table_row,rows_matched,candidate_rows_seen
quotes,quotes.quote,utf8,static,qgram,full-scan,bm_good_rare_nohit,%QZXJQZXJ%,BM,5,28990071.0,5780650.0,5798014.2,5797748.478820476,5863157.0,5780610.0,91.0,76.09522681199483,76.32030749046247,0,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,bm_good_rare_nohit,%QZXJQZXJ%,NaiveScalar,5,35455718.0,7074420.0,7091143.6,7090861.06489302,7196933.0,7074340.0,90.0,93.12613537635258,93.34256200001353,0,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,bm_good_rare_nohit,%QZXJQZXJ%,TwoWay,5,36256422.0,7242052.0,7251284.4,7250848.503160891,7375272.0,7241972.0,110.0,95.33280678198142,95.44860204777004,0,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,bm_good_rare_nohit,%QZXJQZXJ%,Naive,5,36412241.0,7254881.0,7282448.2,7282218.523350711,7351324.0,7254770.0,111.0,95.50168496432615,95.86155021128802,0,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,bm_good_rare_nohit,%QZXJQZXJ%,Utf8Kmp,5,42322052.0,8102455.0,8464410.4,8129921.840233212,11000826.0,8102355.0,100.0,106.65896585314484,107.02053339958928,0,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,bm_good_rare_nohit,%QZXJQZXJ%,FftStr1,5,3187761084.0,635565165.0,637552216.8,637533546.6779073,645389579.0,635564736.0,109.0,8366.442421609667,8392.353772449578,0,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,bm_good_real_mixed,%extraordinary%,PairHorspool,5,8022644.0,1597388.0,1604528.8,1604397.786150301,1635595.0,1597359.0,40.0,21.02767027354343,21.119945582896353,115,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,bm_good_real_mixed,%extraordinary%,NaiveVectorizedV2Wildcard,5,11391199.0,2261572.0,2278239.8,2277939.72035144,2350452.0,2261543.0,39.0,29.770844851644156,29.986305983616916,115,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,bm_good_real_mixed,%extraordinary%,NaiveVectorizedV2,5,11707318.0,2342796.0,2341463.6,2341213.772322618,2380311.0,2342756.0,40.0,30.84006002685412,30.81923192378978,115,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,bm_good_real_mixed,%extraordinary%,NaiveAutoWildcard,5,12014159.0,2411303.0,2402831.8,2402718.5813898817,2432816.0,2411203.0,40.0,31.741871363504725,31.628867932889467,115,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,bm_good_real_mixed,%extraordinary%,NaiveAvx2V2Wildcard,5,13125649.0,2443072.0,2625129.8,2608488.664172518,3227387.0,2443042.0,260.0,32.16007161098386,34.33758081473976,115,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,bm_good_real_mixed,%extraordinary%,NaiveAvx512V2Wildcard,5,12408984.0,2455664.0,2481796.8,2481047.5413721995,2601307.0,2455624.0,40.0,32.325829976568464,32.65997342722004,115,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,bm_good_real_mixed,%extraordinary%,NaiveAuto,5,12321634.0,2455917.0,2464326.8,2464249.67924199,2503238.0,2455877.0,30.0,32.32916041386936,32.438850001869135,115,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,bm_good_real_mixed,%extraordinary%,NaiveAvx512V2,5,12365329.0,2479243.0,2473065.8,2472951.7776638255,2505850.0,2479213.0,100.0,32.63621883474186,32.553402544083276,115,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,bm_good_real_mixed,%extraordinary%,NaiveAvx2V2,5,12549336.0,2505317.0,2509867.2,2509516.3350286614,2578857.0,2505287.0,41.0,32.9794513334913,33.034730471904034,115,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,bm_good_real_mixed,%extraordinary%,NaiveMixedWildcard,5,13350614.0,2665787.0,2670122.8,2669569.380633564,2726853.0,2665747.0,50.0,35.09184371955875,35.14163416046076,115,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,bm_good_real_mixed,%extraordinary%,NaiveMixed,5,13763830.0,2739994.0,2752766.0,2752575.610098602,2816785.0,2739634.0,40.0,36.068688623858044,36.234310219026945,115,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,bm_good_real_mixed,%extraordinary%,LibcMemmem,5,14640413.0,2889081.0,2928082.6,2927512.474853712,3001673.0,2888809.0,110.0,38.03123765895269,38.53714128496583,115,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,bm_good_real_mixed,%extraordinary%,TwoWay3,5,16710178.0,3344413.0,3342035.6,3341944.217353654,3373674.0,3344293.0,140.0,44.02512966327041,43.99263114226963,115,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,bm_good_real_mixed,%extraordinary%,TwoWay2,5,17901831.0,3569797.0,3580366.2,3580232.909671064,3636047.0,3569757.0,90.0,46.9920359108022,47.12941196944777,115,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,bm_good_real_mixed,%extraordinary%,NaiveAvx2Wildcard,5,24222326.0,4845028.0,4844465.2,4844421.003252271,4873889.0,4844988.0,40.0,63.77890108732854,63.77091071337529,115,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,bm_good_real_mixed,%extraordinary%,BM,5,24990727.0,5011308.0,4998145.4,4997815.274593591,5072564.0,5011207.0,101.0,65.96777505726246,65.79015973716646,115,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,bm_good_real_mixed,%extraordinary%,NaiveAvx512Wildcard,5,24890524.0,5041411.0,4978104.8,4976930.749085906,5102009.0,5041320.0,91.0,66.36404444093411,65.51524035865928,115,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,bm_good_real_mixed,%extraordinary%,TwoWay,5,25913786.0,5187453.0,5182757.2,5182634.680544673,5230372.0,5187413.0,119.0,68.28650975436379,68.22308243878412,115,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,bm_good_real_mixed,%extraordinary%,NaiveVectorizedWildcard,5,28181078.0,5578407.0,5636215.6,5635433.100277364,5783201.0,5578368.0,40.0,73.43294368533292,74.18362294022806,115,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,bm_good_real_mixed,%extraordinary%,NaiveAvx2,5,31011761.0,6176969.0,6202352.2,6202035.146489405,6327593.0,6176829.0,111.0,81.31228444304031,81.64224977607616,115,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,bm_good_real_mixed,%extraordinary%,NaiveAvx512,5,31230846.0,6230643.0,6246169.2,6245745.457288364,6372462.0,6230232.0,161.0,82.01883737461496,82.21764285717796,115,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,bm_good_real_mixed,%extraordinary%,StdSearch,5,32339284.0,6460361.0,6467856.8,6467743.125329617,6520173.0,6460271.0,99.0,85.04279546112734,85.13997216293622,115,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,bm_good_real_mixed,%extraordinary%,NaiveVectorized,5,33776791.0,6626482.0,6755358.2,6750585.888699102,7232283.0,6626372.0,110.0,87.22957638943738,88.86325314876521,115,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,bm_good_real_mixed,%extraordinary%,NaiveWildcard,5,47577844.0,9249859.0,9515568.8,9500715.525999933,10603271.0,9249659.0,100.0,121.76314403812232,125.06536511070668,115,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,bm_good_real_mixed,%extraordinary%,NaiveScalarWildcard,5,47483510.0,9529652.0,9496702.0,9496145.084149731,9618667.0,9529482.0,139.0,125.4462785983203,125.0052008023291,115,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,bm_good_real_mixed,%extraordinary%,Utf8Kmp,5,52357698.0,10458957.0,10471539.6,10471276.547776146,10594201.0,10458858.0,100.0,137.67944870073453,137.8416205641487,115,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,bm_good_real_mixed,%extraordinary%,NaiveScalar,5,59669646.0,11971388.0,11933929.2,11933680.884559305,12000998.0,11971278.0,100.0,157.58876339415002,157.0923950788418,115,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,bm_good_real_mixed,%extraordinary%,Naive,5,61133818.0,12244034.0,12226763.6,12226611.717198336,12287748.0,12243793.0,111.0,161.1778163915436,160.94847322747492,115,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,bm_good_real_mixed,%extraordinary%,FftstrV2,5,331627298.0,66240749.0,66325459.6,66324454.60415523,66942584.0,66240629.0,120.0,871.9788984545718,873.0807809303504,115,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,bm_good_real_mixed,%extraordinary%,FftStr1,5,3471596712.0,691908162.0,694319342.4,694273022.2901294,706131018.0,691908052.0,110.0,9108.12945264987,9139.259962221638,115,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,naivev2_bad_common_ends_nohit,%eqqqqqqqqqqe%,PairHorspool,5,6685177.0,1334025.0,1337035.4,1336972.8886150492,1360281.0,1334005.0,40.0,17.56081668114683,17.599622049535995,0,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,naivev2_bad_common_ends_nohit,%eqqqqqqqqqqe%,TwoWay3,5,8249112.0,1650246.0,1649822.4,1649764.722396974,1666792.0,1650206.0,40.0,21.7234815575389,21.717146123225803,0,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,naivev2_bad_common_ends_nohit,%eqqqqqqqqqqe%,TwoWay2,5,8376915.0,1674576.0,1675383.0,1675158.6076391083,1723050.0,1674536.0,39.0,22.0437564173446,22.05142573834494,0,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,naivev2_bad_common_ends_nohit,%eqqqqqqqqqqe%,LibcMemmem,5,12811756.0,2531047.0,2562351.2,2561910.9213411054,2647348.0,2531017.0,30.0,33.318155490614224,33.724441478307476,0,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,naivev2_bad_common_ends_nohit,%eqqqqqqqqqqe%,NaiveAutoWildcard,5,14571511.0,2910517.0,2914302.2,2914240.884129002,2947243.0,2910487.0,41.0,38.313416528446936,38.362436934009985,0,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,naivev2_bad_common_ends_nohit,%eqqqqqqqqqqe%,NaiveAvx2V2Wildcard,5,14574929.0,2917206.0,2914985.8,2914979.7168764933,2922427.0,2917146.0,50.0,38.40146907827186,38.372162768560784,0,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,naivev2_bad_common_ends_nohit,%eqqqqqqqqqqe%,NaiveAvx512V2Wildcard,5,15036487.0,2996227.0,3007297.4,3006621.8825705512,3123897.0,2996187.0,90.0,39.441684437774796,39.57852042453927,0,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,naivev2_bad_common_ends_nohit,%eqqqqqqqqqqe%,NaiveVectorizedV2,5,15375003.0,3056867.0,3075000.6,3074482.404338636,3186771.0,3056787.0,40.0,40.23993628728642,40.471821661514895,0,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,naivev2_bad_common_ends_nohit,%eqqqqqqqqqqe%,NaiveMixedWildcard,5,16027220.0,3217751.0,3205444.0,3205345.824842557,3229700.0,3217711.0,100.0,42.357778479846246,42.19447943609717,0,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,naivev2_bad_common_ends_nohit,%eqqqqqqqqqqe%,NaiveAvx512V2,5,16290463.0,3248246.0,3258092.6,3257944.2337404173,3317709.0,3248206.0,40.0,42.75920806676671,42.886873518948185,0,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,naivev2_bad_common_ends_nohit,%eqqqqqqqqqqe%,NaiveAvx2V2,5,16407777.0,3291493.0,3281555.4,3281466.863116109,3301299.0,3291322.0,90.0,43.32850222467946,43.19652032641064,0,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,naivev2_bad_common_ends_nohit,%eqqqqqqqqqqe%,NaiveAuto,5,16819998.0,3381610.0,3363999.6,3363733.2530946536,3405522.0,3381530.0,81.0,44.51478292920517,44.279457297931366,0,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,naivev2_bad_common_ends_nohit,%eqqqqqqqqqqe%,NaiveMixed,5,17621139.0,3512737.0,3524227.8,3524083.075110848,3573493.0,3512697.0,40.0,46.24091040728747,46.39026768700272,0,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,naivev2_bad_common_ends_nohit,%eqqqqqqqqqqe%,NaiveVectorizedV2Wildcard,5,19017886.0,4039728.0,3803577.2,3765477.273673129,4075939.0,4039678.0,60.0,53.17810599478714,49.56792872697169,0,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,naivev2_bad_common_ends_nohit,%eqqqqqqqqqqe%,BM,5,22273962.0,4450402.0,4454792.4,4454749.405095943,4479872.0,4450371.0,100.0,58.58412974225311,58.641358043018506,0,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,naivev2_bad_common_ends_nohit,%eqqqqqqqqqqe%,NaiveAvx2Wildcard,5,24295827.0,4867500.0,4859165.4,4858747.011786555,4942266.0,4867370.0,141.0,64.07471763683753,63.959495192409186,0,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,naivev2_bad_common_ends_nohit,%eqqqqqqqqqqe%,NaiveAvx512Wildcard,5,24584901.0,4882294.0,4916980.2,4916111.021036389,5098809.0,4882194.0,100.0,64.26946265434536,64.71462260796139,0,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,naivev2_bad_common_ends_nohit,%eqqqqqqqqqqe%,StdSearch,5,24932675.0,4974597.0,4986535.0,4985617.248605939,5150480.0,4974557.0,109.0,65.48451939025354,65.62958756030255,0,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,naivev2_bad_common_ends_nohit,%eqqqqqqqqqqe%,NaiveVectorizedWildcard,5,27972169.0,5552569.0,5594433.8,5593690.353876377,5761422.0,5552470.0,99.0,73.0928178395598,73.63413045147004,0,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,naivev2_bad_common_ends_nohit,%eqqqqqqqqqqe%,NaiveAvx512,5,30963392.0,6200518.0,6192678.4,6192643.953872329,6217186.0,6200418.0,40.0,81.62227838769977,81.51862614685959,0,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,naivev2_bad_common_ends_nohit,%eqqqqqqqqqqe%,NaiveAvx2,5,31682279.0,6300816.0,6336455.8,6336010.911124345,6465268.0,6300576.0,120.0,82.94257957507305,83.40587777590423,0,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,naivev2_bad_common_ends_nohit,%eqqqqqqqqqqe%,NaiveVectorized,5,33507999.0,6598247.0,6701599.8,6699669.041404374,7012327.0,6598157.0,90.0,86.85789695390044,88.19299477930102,0,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,naivev2_bad_common_ends_nohit,%eqqqqqqqqqqe%,TwoWay,5,34983185.0,6970582.0,6996637.0,6996445.977272123,7060652.0,6970392.0,99.0,91.75923439433431,92.09970219930125,0,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,naivev2_bad_common_ends_nohit,%eqqqqqqqqqqe%,NaiveScalarWildcard,5,47413120.0,9483081.0,9482624.0,9482484.894781543,9564663.0,9482981.0,100.0,124.83322802306294,124.82538102284633,0,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,naivev2_bad_common_ends_nohit,%eqqqqqqqqqqe%,NaiveWildcard,5,47976170.0,9573393.0,9595234.0,9594302.423326258,9837882.0,9573353.0,100.0,126.02207566542927,126.2973227934372,0,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,naivev2_bad_common_ends_nohit,%eqqqqqqqqqqe%,Utf8Kmp,5,54621171.0,10797433.0,10924234.2,10917552.388888247,11689065.0,10797333.0,100.0,142.13507358555142,143.7162992508264,0,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,naivev2_bad_common_ends_nohit,%eqqqqqqqqqqe%,NaiveScalar,5,59545286.0,11886028.0,11909057.2,11908902.105376123,11999232.0,11885878.0,100.0,156.46510280915146,156.76621258689536,0,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,naivev2_bad_common_ends_nohit,%eqqqqqqqqqqe%,Naive,5,61030454.0,12199537.0,12206090.8,12205876.21343265,12320744.0,12199426.0,111.0,160.59206750388333,160.67551553896035,0,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,naivev2_bad_common_ends_nohit,%eqqqqqqqqqqe%,FftstrV2,5,541518093.0,108516154.0,108303618.6,108302597.1672116,108768399.0,108515855.0,110.0,1428.48318984809,1425.6719738726724,0,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,naivev2_bad_common_ends_nohit,%eqqqqqqqqqqe%,FftStr1,5,3322488088.0,663072670.0,664497617.6,664483753.3667824,671408242.0,663072371.0,110.0,8728.545270252482,8747.120466613775,0,75966
quotes,quotes.quote,utf8,static,qgram,qgram,naivev2_bad_common_ends_real,%elationship with%,NaiveAvx2V2,5,40850.0,6226.0,8170.0,7670.04419167651,14218.0,5665.0,561.0,0.08195771792644077,0.10096680346044956,418,418
quotes,quotes.quote,utf8,static,qgram,qgram,naivev2_bad_common_ends_real,%elationship with%,NaiveAvx512V2,5,40893.0,6227.0,8178.6,7653.261945337434,14415.0,5636.0,591.0,0.0819708817102388,0.10074588559799694,418,418
quotes,quotes.quote,utf8,static,qgram,qgram,naivev2_bad_common_ends_real,%elationship with%,NaiveVectorizedV2,5,41236.0,6482.0,8247.2,7810.7351641337145,14061.0,6002.0,480.0,0.0853276465787326,0.10281882900420868,418,418
quotes,quotes.quote,utf8,static,qgram,qgram,naivev2_bad_common_ends_real,%elationship with%,NaiveAuto,5,43606.0,6518.0,8721.2,8112.0174799364795,15637.0,6035.0,483.0,0.08580154279546112,0.10678484427160148,418,418
quotes,quotes.quote,utf8,static,qgram,qgram,naivev2_bad_common_ends_real,%elationship with%,NaiveMixed,5,44082.0,6802.0,8816.4,8314.969677611254,15184.0,6252.0,550.0,0.08954005739409736,0.10945646312312404,418,418
quotes,quotes.quote,utf8,static,qgram,qgram,naivev2_bad_common_ends_real,%elationship with%,PairHorspool,5,44874.0,7706.0,8974.8,8722.927151878874,13218.0,7177.0,529.0,0.10144011794750284,0.11482672711316749,418,418
quotes,quotes.quote,utf8,static,qgram,qgram,naivev2_bad_common_ends_real,%elationship with%,NaiveMixedWildcard,5,52816.0,9509.0,10563.2,10379.556495417752,14529.0,9049.0,550.0,0.1251744201353237,0.13663423762496044,418,418
quotes,quotes.quote,utf8,static,qgram,qgram,naivev2_bad_common_ends_real,%elationship with%,NaiveAutoWildcard,5,52972.0,9694.0,10594.4,10435.543536788182,14159.0,9232.0,511.0,0.12760972013795646,0.1373712389330514,418,418
quotes,quotes.quote,utf8,static,qgram,qgram,naivev2_bad_common_ends_real,%elationship with%,NaiveAvx512V2Wildcard,5,53153.0,9796.0,10630.6,10460.013667999758,14369.0,9295.0,510.0,0.12895242608535398,0.13769335844982972,418,418
quotes,quotes.quote,utf8,static,qgram,qgram,naivev2_bad_common_ends_real,%elationship with%,NaiveVectorizedV2Wildcard,5,54606.0,10846.0,10921.2,10788.125165122638,14191.0,9607.0,599.0,0.1427743990732696,0.14201254725959836,418,418
quotes,quotes.quote,utf8,static,qgram,qgram,naivev2_bad_common_ends_real,%elationship with%,TwoWay3,5,58853.0,10918.0,11770.6,11608.497988185838,15769.0,10439.0,479.0,0.1437221915067267,0.15281175773616937,418,418
quotes,quotes.quote,utf8,static,qgram,qgram,naivev2_bad_common_ends_real,%elationship with%,TwoWay2,5,60848.0,10928.0,12169.6,11952.649641038113,16757.0,10449.0,698.0,0.14385382934470684,0.1573420956880461,418,418
quotes,quotes.quote,utf8,static,qgram,qgram,naivev2_bad_common_ends_real,%elationship with%,NaiveAvx2V2Wildcard,5,58663.0,12406.0,11732.6,11567.076657562413,14350.0,11284.0,1122.0,0.16330990179817287,0.15226649629521655,418,418
quotes,quotes.quote,utf8,static,qgram,qgram,naivev2_bad_common_ends_real,%elationship with%,LibcMemmem,5,75989.0,13330.0,15197.8,14944.596799036392,20846.0,12816.0,595.0,0.17547323802753864,0.19672744121102068,418,418
quotes,quotes.quote,utf8,static,qgram,qgram,naivev2_bad_common_ends_real,%elationship with%,NaiveAvx2Wildcard,5,74815.0,13491.0,14963.0,14720.479152908876,20361.0,12990.0,501.0,0.17759260721901904,0.19377720497207762,418,418
quotes,quotes.quote,utf8,static,qgram,qgram,naivev2_bad_common_ends_real,%elationship with%,NaiveAvx512Wildcard,5,76211.0,13684.0,15242.2,14994.890258258123,20686.0,13164.0,630.0,0.18013321749203592,0.19738949343466988,418,418
quotes,quotes.quote,utf8,static,qgram,qgram,naivev2_bad_common_ends_real,%elationship with%,NaiveVectorizedWildcard,5,80262.0,14070.0,16052.4,15630.167902742924,23496.0,13610.0,460.0,0.18521443803806967,0.2057521509983797,418,418
quotes,quotes.quote,utf8,static,qgram,qgram,naivev2_bad_common_ends_real,%elationship with%,NaiveAvx512,5,81815.0,14405.0,16363.0,16024.464140925438,23024.0,13904.0,501.0,0.18962430561040466,0.2109425814301849,418,418
quotes,quotes.quote,utf8,static,qgram,qgram,naivev2_bad_common_ends_real,%elationship with%,NaiveAvx2,5,83274.0,14509.0,16654.8,16246.095387719075,24345.0,13988.0,521.0,0.1909933391253982,0.21386008724586103,418,418
quotes,quotes.quote,utf8,static,qgram,qgram,naivev2_bad_common_ends_real,%elationship with%,NaiveVectorized,5,92059.0,15711.0,18411.8,17905.940092436944,26858.0,15242.0,799.0,0.20681620725061212,0.23570992407704683,418,418
quotes,quotes.quote,utf8,static,qgram,qgram,naivev2_bad_common_ends_real,%elationship with%,BM,5,114547.0,22089.0,22909.4,22856.259227343184,25939.0,21598.0,492.0,0.29077482031435115,0.3008748549001286,418,418
quotes,quotes.quote,utf8,static,qgram,qgram,naivev2_bad_common_ends_real,%elationship with%,TwoWay,5,119485.0,23475.0,23897.0,23887.77596385218,25193.0,23006.0,489.0,0.30901982465839983,0.3144535182035675,418,418
quotes,quotes.quote,utf8,static,qgram,qgram,naivev2_bad_common_ends_real,%elationship with%,StdSearch,5,149274.0,28260.0,29854.8,29702.634056722633,36105.0,27641.0,679.0,0.3720085301319011,0.39099905295425125,418,418
quotes,quotes.quote,utf8,static,qgram,qgram,naivev2_bad_common_ends_real,%elationship with%,NaiveWildcard,5,171528.0,34246.0,34305.6,34183.708417302325,37770.0,33567.0,679.0,0.4508069399468183,0.44998694701975,418,418
quotes,quotes.quote,utf8,static,qgram,qgram,naivev2_bad_common_ends_real,%elationship with%,NaiveScalarWildcard,5,171685.0,34981.0,34337.0,34220.089663932726,37498.0,34381.0,729.0,0.4604823210383593,0.45046586188469473,418,418
quotes,quotes.quote,utf8,static,qgram,qgram,naivev2_bad_common_ends_real,%elationship with%,Utf8Kmp,5,186087.0,36245.0,37217.4,37181.70500333982,40207.0,35776.0,579.0,0.4771213437590501,0.4894519259055341,418,418
quotes,quotes.quote,utf8,static,qgram,qgram,naivev2_bad_common_ends_real,%elationship with%,NaiveScalar,5,223932.0,43625.0,44786.4,44748.60716224811,48203.0,43095.0,680.0,0.5742700681884001,0.5890609899461355,418,418
quotes,quotes.quote,utf8,static,qgram,qgram,naivev2_bad_common_ends_real,%elationship with%,Naive,5,226373.0,44169.0,45274.6,45236.53833785482,48732.0,43707.0,513.0,0.5814311665745202,0.5954840104501328,418,418
