dataset,column,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,runs,row_count,rows_matched,sum_query_total_ns,min_query_total_ns,median_query_total_ns,mean_query_total_ns,geomean_query_total_ns,p90_query_total_ns,max_query_total_ns,median_execute_ns,median_candidate_prepare_ns,median_ns_per_table_row,geomean_ns_per_table_row,median_ns_per_candidate_row
quotes,quotes.quote,utf8,NaiveMixedWildcard,static,prefix-btree,full-scan,bm_bad_repeated_a_rare_tail,%aaaaaaaaaaat%,5,75966,0,13073631,2597261,2610020.0,2614726.2,2614667.9081296837,2647928,2647928,2609920.0,100.0,34.35773898849485,34.418911091804226,34.356422610115054
quotes,quotes.quote,utf8,LibcMemmem,static,qgram,full-scan,bm_bad_repeated_a_rare_tail,%aaaaaaaaaaat%,5,75966,0,13034328,2586995,2611055.0,2606865.6,2606833.7938893754,2622531,2622531,2611025.0,50.0,34.3713635047258,34.31578600953058,34.370968591211856
quotes,quotes.quote,utf8,NaiveMixedWildcard,static,qgram,full-scan,bm_bad_repeated_a_rare_tail,%aaaaaaaaaaat%,5,75966,0,13042613,2585112,2612071.0,2608522.6,2608457.998687651,2632269,2632269,2612041.0,30.0,34.38473790906458,34.33716399441855,34.38434299555064
quotes,quotes.quote,utf8,NaiveMixedWildcard,static,full-scan,full-scan,bm_bad_repeated_a_rare_tail,%aaaaaaaaaaat%,5,75966,0,13130207,2609861,2624719.0,2626041.4,2625988.2903686916,2655817,2655817,2624619.0,50.0,34.55123344654187,34.56793828818156,34.549917068162074
quotes,quotes.quote,utf8,NaiveAuto,static,full-scan,full-scan,bm_bad_repeated_a_rare_tail,%aaaaaaaaaaat%,5,75966,0,13201454,2613214,2628760.0,2640290.8,2640187.10170034,2679033,2679033,2628729.0,50.0,34.60442829686965,34.75485085432957,34.604020219571915
quotes,quotes.quote,utf8,NaiveMixedWildcard,static,prefix-btree,full-scan,bm_good_real_mixed,%extraordinary%,5,75966,115,13172375,2620460,2631319.0,2634475.0,2634436.324189191,2660407,2660407,2631219.0,140.0,34.63811441960877,34.67914593370718,34.63679804122897
quotes,quotes.quote,utf8,NaiveAvx512V2,static,prefix-btree,full-scan,bm_bad_repeated_a_rare_tail,%aaaaaaaaaaat%,5,75966,0,13295464,2611723,2632324.0,2659092.8,2658713.389944615,2717765,2717765,2632254.0,70.0,34.65134402232578,34.99872311297159,34.65042255745992
quotes,quotes.quote,utf8,NaiveAvx2V2,static,qgram,full-scan,bm_bad_repeated_a_rare_tail,%aaaaaaaaaaat%,5,75966,0,13235777,2620471,2633225.0,2647155.4,2647017.9264875245,2693941,2693941,2633105.0,40.0,34.66320459152779,34.84475949767001,34.66162493747203
quotes,quotes.quote,utf8,NaiveMixedWildcard,static,full-scan,full-scan,bm_good_real_mixed,%extraordinary%,5,75966,115,13199962,2599861,2635039.0,2639992.4,2639767.6609442127,2700734,2700734,2634939.0,50.0,34.687083695337385,34.7493220651344,34.68576731695759
quotes,quotes.quote,utf8,NaiveAvx2V2,static,prefix-btree,full-scan,bm_bad_repeated_a_rare_tail,%aaaaaaaaaaat%,5,75966,0,13211042,2600948,2635542.0,2642208.4,2641966.0024039657,2700550,2700550,2635422.0,111.0,34.69370507858779,34.77826922570624,34.69212542453203
quotes,quotes.quote,utf8,NaiveAuto,static,prefix-btree,full-scan,bm_bad_repeated_a_rare_tail,%aaaaaaaaaaat%,5,75966,0,13270474,2633339,2640067.0,2654094.8,2653934.7051184,2712203,2712203,2639927.0,140.0,34.75327120027381,34.93581339020088,34.751428270542085
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,static,trigram,full-scan,twoway_periodic_words,%the the%,5,75966,133,13225289,2611020,2640170.0,2645057.8,2644913.4240051643,2681195,2681195,2639581.0,620.0,34.754627070005,34.81706289655899,34.74687360134797
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,static,qgram,full-scan,twoway_periodic_words,%the the%,5,75966,133,13250955,2617492,2644515.0,2650191.0,2650074.0613347352,2681954,2681954,2644485.0,30.0,34.81182371060738,34.88500118474054,34.811428797093434
quotes,quotes.quote,utf8,LibcMemmem,static,qgram,full-scan,twoway_periodic_synthetic,%abababab%,5,75966,0,13298002,2631926,2645147.0,2659600.4,2659450.073367688,2710869,2710869,2645107.0,61.0,34.820143221967726,35.00842482163073,34.8196166706158
quotes,quotes.quote,utf8,NaiveAvx512V2,static,full-scan,full-scan,bm_bad_repeated_a_rare_tail,%aaaaaaaaaaat%,5,75966,0,13212424,2614205,2646549.0,2642484.8,2642438.8306659386,2657130,2657130,2646499.0,50.0,34.83859884685254,34.7844825316589,34.837940657662635
quotes,quotes.quote,utf8,NaiveAvx2V2,static,full-scan,full-scan,bm_bad_repeated_a_rare_tail,%aaaaaaaaaaat%,5,75966,0,13203941,2608318,2647394.0,2640788.2,2640635.020969736,2680986,2680986,2647324.0,60.0,34.84972224416186,34.760748229471076,34.848800779296
quotes,quotes.quote,utf8,LibcMemmem,static,prefix-btree,full-scan,twoway_periodic_synthetic,%abababab%,5,75966,0,13294980,2635034,2648861.0,2658996.0,2658901.2057442265,2694415,2694415,2648640.0,81.0,34.869033514993546,35.00119790432562,34.86612431877419
quotes,quotes.quote,utf8,NaiveAuto,static,qgram,full-scan,bm_bad_repeated_a_rare_tail,%aaaaaaaaaaat%,5,75966,0,13270744,2632204,2649758.0,2654148.8,2654061.452713405,2689939,2689939,2649728.0,40.0,34.88084142906037,34.937485190743224,34.88044651554643
quotes,quotes.quote,utf8,NaiveAvx512V2,static,qgram,full-scan,bm_bad_repeated_a_rare_tail,%aaaaaaaaaaat%,5,75966,0,13196629,2611262,2650914.0,2639325.8,2639253.723458191,2661165,2661165,2650814.0,90.0,34.896058763130874,34.74255588026222,34.894742384751076
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,static,qgram,full-scan,twoway2_bad_common_bytes,%eeeeeeeeeeee%,5,75966,0,13314987,2632321,2653762.0,2662997.4,2662903.603082482,2689524,2689524,2653732.0,30.0,34.93354921938762,35.05387936708527,34.93315430587368
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,static,prefix-btree,full-scan,twoway2_bad_common_bytes,%eeeeeeeeeeee%,5,75966,0,13306398,2644505,2656907.0,2661279.6,2661226.033263399,2691491,2691491,2656698.0,70.0,34.974949319432376,35.031803701656,34.97219808861859
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,twoway_periodic_words,%the the%,5,75966,133,13430500,2634738,2663069.0,2686100.0,2685348.7917203107,2808003,2808003,2663030.0,50.0,35.056064555195746,35.34934049443172,35.05555116762762
quotes,quotes.quote,utf8,NaiveMixedWildcard,static,qgram,full-scan,bm_good_real_mixed,%extraordinary%,5,75966,115,13350614,2577933,2665787.0,2670122.8,2669569.380633564,2726853,2726853,2665747.0,50.0,35.09184371955875,35.141629149882846,35.09131716820683
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,static,prefix-btree,full-scan,twoway_periodic_words,%the the%,5,75966,133,13329520,2644615,2669611.0,2665904.0,2665847.941052418,2691851,2691851,2669501.0,110.0,35.14218202880236,35.09263354658663,35.14073401258458
quotes,quotes.quote,utf8,NaiveAvx2V2,static,full-scan,full-scan,naivev2_bad_common_ends_real,%elationship with%,5,75966,418,13433026,2659367,2670848.0,2686605.2,2686346.442772449,2761124,2761124,2670798.0,50.0,35.15846562936051,35.36247795066214,35.1578074401706
quotes,quotes.quote,utf8,NaiveAvx2V2,static,prefix-btree,full-scan,naivev2_bad_common_ends_real,%elationship with%,5,75966,418,13481280,2658655,2673887.0,2696256.0,2695836.2070736587,2790716,2790716,2673757.0,90.0,35.198470368322674,35.4874022589053,35.196759076428926
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,twoway2_bad_common_bytes,%eeeeeeeeeeee%,5,75966,0,13402948,2664048,2676191.0,2680589.6,2680564.066792311,2695915,2695915,2676071.0,90.0,35.228799726193294,35.28636495274202,35.227220072137534
quotes,quotes.quote,utf8,NaiveAvx512V2,static,full-scan,full-scan,naivev2_bad_common_ends_real,%elationship with%,5,75966,418,13422347,2667101,2678323.0,2684469.4,2684426.7618975677,2710767,2710767,2678243.0,50.0,35.256864913250666,35.33720348576995,35.255811810546824
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,naivev2_bad_common_ends_nohit,%eqqqqqqqqqqe%,5,75966,0,13424551,2656838,2681455.0,2684910.2,2684818.115473721,2723727,2723727,2681365.0,90.0,35.298093884106045,35.34236368901877,35.29690914356423
quotes,quotes.quote,utf8,NaiveAvx512V2,static,prefix-btree,full-scan,naivev2_bad_common_ends_real,%elationship with%,5,75966,418,13405651,2669484,2682128.0,2681130.2,2681119.0247016163,2692227,2692227,2682047.0,81.0,35.30695311060211,35.29367085274991,35.305886844114475
quotes,quotes.quote,utf8,LibcMemmem,static,full-scan,full-scan,twoway_periodic_synthetic,%abababab%,5,75966,0,13397845,2648278,2683145.0,2679569.0,2679470.2259254083,2717258,2717258,2683034.0,80.0,35.32034067872469,35.27196377326699,35.31887949872311
quotes,quotes.quote,utf8,NaiveMixedWildcard,static,prefix-btree,full-scan,twoway_common_phrase,%the United States%,5,75966,326,13518881,2674376,2696345.0,2703776.2,2703612.937294691,2754641,2754641,2696205.0,140.0,35.49410262485849,35.589763841718664,35.49225969512677
quotes,quotes.quote,utf8,NaiveAuto,static,full-scan,full-scan,naivev2_bad_common_ends_real,%elationship with%,5,75966,418,13486269,2684878,2696768.0,2697253.8,2697238.1603889815,2710536,2710536,2696688.0,60.0,35.49967090540505,35.505857883790114,35.49861780270121
quotes,quotes.quote,utf8,NaiveMixedWildcard,static,full-scan,full-scan,twoway_common_phrase,%the United States%,5,75966,326,13611447,2699045,2707535.0,2722289.4,2722120.185683799,2780309,2780309,2707475.0,90.0,35.64140536555828,35.833399152252326,35.6406155385304
quotes,quotes.quote,utf8,TwoWay3,static,prefix-btree,full-scan,naivev2_good_selective_ends,%zest for life%,5,75966,0,13615903,2699434,2725682.0,2723180.6,2723127.081211459,2751220,2751220,2725472.0,210.0,35.880288550140854,35.84665508253693,35.87752415554327
quotes,quotes.quote,utf8,TwoWay3,static,qgram,full-scan,naivev2_good_selective_ends,%zest for life%,5,75966,0,13596362,2682209,2730562.0,2719272.4,2719202.6505391737,2735092,2735092,2730472.0,40.0,35.94452781507516,35.79498723112972,35.943343074533345
quotes,quotes.quote,utf8,NaiveMixedWildcard,static,full-scan,full-scan,naivev2_bad_common_ends_real,%elationship with%,5,75966,418,13747587,2735882,2739182.0,2749517.4,2749437.796678623,2791169,2791169,2739132.0,50.0,36.057999631414056,36.1929942342627,36.05734144222415
quotes,quotes.quote,utf8,NaiveMixed,static,qgram,full-scan,bm_good_real_mixed,%extraordinary%,5,75966,115,13763830,2725901,2739994.0,2752766.0,2752575.610098602,2816785,2816785,2739634.0,40.0,36.068688623858044,36.234302187820866,36.063949661690756
quotes,quotes.quote,utf8,TwoWay3,static,full-scan,full-scan,naivev2_good_selective_ends,%zest for life%,5,75966,0,13697010,2708406,2740173.0,2739402.0,2739330.9157754197,2770642,2770642,2740063.0,50.0,36.071044941157886,36.059947871416156,36.06959692494011
quotes,quotes.quote,utf8,NaiveAvx512V2Wildcard,static,prefix-btree,full-scan,bm_good_rare_nohit,%QZXJQZXJ%,5,75966,0,12369590,1860098,2740535.0,2473918.0,2443201.8260070058,2801584,2801584,2740415.0,140.0,36.07581023089277,32.161769739093806,36.074230576837
quotes,quotes.quote,utf8,TwoWay2,static,prefix-btree,full-scan,twoway_normal_mixed,%relationship with%,5,75966,418,13855313,2717697,2751909.0,2771062.6,2770625.172655185,2851420,2851420,2751709.0,100.0,36.22553510781139,36.47190848537504,36.222902351051786
quotes,quotes.quote,utf8,NaiveMixed,static,prefix-btree,full-scan,bm_good_real_mixed,%extraordinary%,5,75966,115,13793368,2737194,2755139.0,2758673.6,2758625.119451852,2787717,2787717,2755069.0,120.0,36.268054129478976,36.31394307979886,36.267132664613115
quotes,quotes.quote,utf8,TwoWay2,static,full-scan,full-scan,twoway_normal_mixed,%relationship with%,5,75966,418,13746511,2729364,2755142.0,2749302.2,2749254.8906239932,2767238,2767238,2755112.0,50.0,36.26809362083037,36.19058526182766,36.267698707316434
quotes,quotes.quote,utf8,NaiveMixedWildcard,static,prefix-btree,full-scan,naivev2_bad_common_ends_real,%elationship with%,5,75966,418,13754978,2728623,2756361.0,2750995.6,2750944.3220482296,2771990,2771990,2756301.0,140.0,36.28414027328015,36.2128320564463,36.28335044625227
quotes,quotes.quote,utf8,NaiveAuto,static,prefix-btree,full-scan,naivev2_bad_common_ends_real,%elationship with%,5,75966,418,14117851,2697581,2757354.0,2823570.2,2820604.8048241404,3024670,3024670,2756993.0,111.0,36.29721191059158,37.129821235816024,36.2924597846405
quotes,quotes.quote,utf8,NaiveMixed,static,prefix-btree,full-scan,bm_bad_repeated_a_rare_tail,%aaaaaaaaaaat%,5,75966,0,13901946,2761530,2770612.0,2780389.2,2780299.8512921557,2821766,2821766,2770482.0,110.0,36.47173735618566,36.59925492983703,36.47002606429192
quotes,quotes.quote,utf8,NaiveMixed,static,prefix-btree,full-scan,twoway_common_phrase,%the United States%,5,75966,326,13915847,2746622,2776130.0,2783169.4,2783058.350488639,2815637,2815637,2775900.0,70.0,36.54437511518311,36.63557380933575,36.54134744490956
quotes,quotes.quote,utf8,NaiveMixed,static,full-scan,full-scan,bm_good_real_mixed,%extraordinary%,5,75966,115,13836610,2726082,2778815.0,2767322.0,2767097.309627493,2819755,2819755,2778745.0,70.0,36.57971987468078,36.42546665613564,36.578798409814915
quotes,quotes.quote,utf8,NaiveMixed,static,full-scan,full-scan,twoway_common_phrase,%the United States%,5,75966,326,13915304,2757320,2788878.0,2783060.8,2783004.063029408,2804978,2804978,2788848.0,60.0,36.7121870310402,36.63486296501066,36.711792117526265
quotes,quotes.quote,utf8,LibcMemmem,static,full-scan,full-scan,bm_good_rare_nohit,%QZXJQZXJ%,5,75966,0,14122336,2817376,2821528.0,2824467.2,2824458.059572797,2835492,2835492,2821497.0,101.0,37.14198457204539,37.180554458573575,37.14157649474765
quotes,quotes.quote,utf8,NaiveVectorizedV2,static,full-scan,full-scan,twoway_periodic_words,%the the%,5,75966,133,14140800,2789199,2822154.0,2828160.0,2827981.516866198,2885648,2885648,2822055.0,60.0,37.15022510070295,37.226930468893976,37.14892188610694
quotes,quotes.quote,utf8,NaiveAvx512V2Wildcard,static,trigram,full-scan,twoway_periodic_words,%the the%,5,75966,133,14198726,2793899,2822897.0,2839745.2,2839428.14218883,2912543,2912543,2822577.0,590.0,37.16000579206487,37.37761630202986,37.15579338124951
quotes,quotes.quote,utf8,NaiveVectorizedV2,static,qgram,full-scan,twoway_periodic_words,%the the%,5,75966,133,14243511,2810290,2823272.0,2848702.2,2848458.313135904,2901677,2901677,2823232.0,90.0,37.164942210989125,37.49648526972593,37.16441565963721
quotes,quotes.quote,utf8,StdSearch,static,qgram,full-scan,bm_good_rare_nohit,%QZXJQZXJ%,5,75966,0,14174998,2822208,2823964.0,2834999.6,2834905.715118404,2881308,2881308,2823924.0,40.0,37.17405154937735,37.318076507911435,37.173524998025435
quotes,quotes.quote,utf8,NaiveVectorizedV2,static,prefix-btree,full-scan,twoway_periodic_words,%the the%,5,75966,133,14186671,2815125,2826000.0,2837334.2,2837262.368467193,2865196,2865196,2825860.0,199.0,37.20085301319011,37.349103546323356,37.19901008345839
quotes,quotes.quote,utf8,LibcMemmem,static,qgram,full-scan,bm_good_rare_nohit,%QZXJQZXJ%,5,75966,0,14093116,2779604,2827693.0,2818623.2,2818512.6132250535,2845930,2845930,2827592.0,50.0,37.22313929916015,37.10228260011058,37.22180975699655
quotes,quotes.quote,utf8,NaiveAvx512,static,qgram,full-scan,bm_good_rare_nohit,%QZXJQZXJ%,5,75966,0,14266131,2809224,2828684.0,2853226.2,2852711.6521003973,2960158,2960158,2828574.0,40.0,37.23618460890398,37.55247084221889,37.234736592686204
quotes,quotes.quote,utf8,NaiveAvx2V2Wildcard,static,full-scan,full-scan,twoway_periodic_words,%the the%,5,75966,133,14366521,2822618,2835916.0,2873304.2,2872592.579187808,2997104,2997104,2835886.0,80.0,37.33138509333123,37.81418002790722,37.330990179817285
quotes,quotes.quote,utf8,NaiveAvx512,static,full-scan,full-scan,bm_good_rare_nohit,%QZXJQZXJ%,5,75966,0,14317922,2827954,2836056.0,2863584.4,2863047.3023232673,2974950,2974950,2835956.0,80.0,37.33322802306295,37.68853171155517,37.331911644683146
quotes,quotes.quote,utf8,NaiveMixed,static,qgram,full-scan,bm_bad_repeated_a_rare_tail,%aaaaaaaaaaat%,5,75966,0,14180127,2779414,2836700.0,2836025.4,2835790.1467181323,2893294,2893294,2836670.0,30.0,37.34170549982887,37.32972645657268,37.34131058631493
quotes,quotes.quote,utf8,NaiveAvx512V2Wildcard,static,qgram,full-scan,twoway_periodic_words,%the the%,5,75966,133,14201347,2793697,2838787.0,2840269.4,2840074.3567998833,2885106,2885106,2838687.0,100.0,37.369178316615326,37.38612010636337,37.36786193823553
quotes,quotes.quote,utf8,LibcMemmem,static,full-scan,full-scan,bm_good_real_mixed,%extraordinary%,5,75966,115,14274904,2818091,2839038.0,2854980.8,2854787.532897348,2906330,2906330,2838997.0,41.0,37.37248242634863,37.579798857383565,37.37194271121291
quotes,quotes.quote,utf8,LibcMemmem,static,prefix-btree,full-scan,bm_good_rare_nohit,%QZXJQZXJ%,5,75966,0,14226918,2813921,2839149.0,2845383.6,2845262.1183615336,2885637,2885637,2839018.0,122.0,37.37394360635021,37.45441381670747,37.37221915067267
quotes,quotes.quote,utf8,NaiveAutoWildcard,static,trigram,full-scan,twoway_periodic_words,%the the%,5,75966,133,14252570,2830102,2843166.0,2850514.0,2850456.2366100103,2881277,2881277,2842625.0,973.0,37.42682252586683,37.52278650975436,37.419700918832106
quotes,quotes.quote,utf8,NaiveAutoWildcard,static,prefix-btree,full-scan,twoway_periodic_words,%the the%,5,75966,133,14283977,2820821,2843688.0,2856795.4,2856658.6566921,2899760,2899760,2843558.0,130.0,37.4336940210094,37.60442829686965,37.43198272911566
quotes,quotes.quote,utf8,NaiveAutoWildcard,static,qgram,full-scan,twoway_periodic_words,%the the%,5,75966,133,14254929,2819767,2843709.0,2850985.8,2850890.7271868633,2877966,2877966,2843619.0,90.0,37.433970460469155,37.5284995919227,37.43278571992734
quotes,quotes.quote,utf8,NaiveVectorizedV2,static,trigram,full-scan,twoway_periodic_words,%the the%,5,75966,133,14250101,2810560,2844014.0,2850020.2,2849791.5714893388,2911583,2911583,2843255.0,1048.0,37.43798541452755,37.51403259352868,37.42799410262486
quotes,quotes.quote,utf8,NaiveAvx512,static,prefix-btree,full-scan,bm_good_rare_nohit,%QZXJQZXJ%,5,75966,0,14265448,2807101,2844869.0,2853089.6,2852683.4069072916,2940045,2940045,2844779.0,110.0,37.44924044967485,37.55210225627254,37.44805570913303
quotes,quotes.quote,utf8,StdSearch,static,prefix-btree,full-scan,bm_good_rare_nohit,%QZXJQZXJ%,5,75966,0,14279513,2829106,2845589.0,2855902.6,2855709.467379065,2920660,2920660,2845459.0,219.0,37.45871837400942,37.59193586604533,37.45700708211568
quotes,quotes.quote,utf8,StdSearch,static,full-scan,full-scan,bm_good_rare_nohit,%QZXJQZXJ%,5,75966,0,14285464,2824863,2847885.0,2857092.8,2856892.8719078065,2915450,2915450,2847735.0,90.0,37.488942421609664,37.60750862227839,37.48696785403997
quotes,quotes.quote,utf8,NaiveAvx2,static,prefix-btree,full-scan,bm_good_rare_nohit,%QZXJQZXJ%,5,75966,0,14256496,2825869,2850732.0,2851299.2,2851190.144165185,2893198,2893198,2850572.0,171.0,37.526419714082614,37.5324487270621,37.524313508674936
quotes,quotes.quote,utf8,NaiveAvx2,static,qgram,full-scan,bm_good_rare_nohit,%QZXJQZXJ%,5,75966,0,14231959,2805276,2859854.0,2846391.8,2846230.821402314,2880505,2880505,2859774.0,100.0,37.64649974988811,37.46715635942395,37.645446647184265
quotes,quotes.quote,utf8,NaiveAutoWildcard,static,full-scan,full-scan,twoway_periodic_words,%the the%,5,75966,133,14288663,2820981,2867109.0,2857732.6,2857622.1966590616,2892135,2892135,2867079.0,90.0,37.74200300134271,37.61711818445094,37.741608087828766
quotes,quotes.quote,utf8,NaiveAvx2V2Wildcard,static,trigram,full-scan,twoway_periodic_words,%the the%,5,75966,133,14411868,2845176,2870217.0,2882373.6,2882145.5137640703,2948653,2948653,2869235.0,982.0,37.78291604138693,37.93993365452966,37.769989205697286
quotes,quotes.quote,utf8,NaiveAvx512V2Wildcard,static,prefix-btree,full-scan,twoway_periodic_words,%the the%,5,75966,133,14373886,2853776,2872047.0,2874777.2,2874737.601415571,2895402,2895402,2871757.0,160.0,37.8070057657373,37.84241634415396,37.80318826843588
