dataset,column,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,runs,row_count,rows_matched,sum_query_total_ns,min_query_total_ns,median_query_total_ns,mean_query_total_ns,geomean_query_total_ns,p90_query_total_ns,max_query_total_ns,median_execute_ns,median_candidate_prepare_ns,median_ns_per_table_row,geomean_ns_per_table_row,median_ns_per_candidate_row
job_title_title,title.title,utf8,NaiveVectorizedV2Wildcard,adaptive,full-scan,full-scan,prefix_one_piece,One Piece%,5,2528312,14,51845180,10117566,10294041.0,10369036.0,10366411.946880596,10813290,10813290,10293961.0,90.0,4.0715073930749055,4.100131233803423,4.071475751410428
job_title_title,title.title,utf8,NaiveVectorizedV2Wildcard,adaptive,qgram,full-scan,prefix_champion,Champion%,5,2528312,222,51842324,10210793,10294699.0,10368464.8,10366833.296988394,10718116,10718116,10294609.0,90.0,4.071767645765238,4.1002981435835455,4.0717320488927
job_title_title,title.title,utf8,NaiveVectorizedV2Wildcard,adaptive,qgram,full-scan,prefix_birdemic,Birdemic%,5,2528312,8,51527372,10249017,10323826.0,10305474.4,10305409.179858815,10351462,10351462,10323736.0,80.0,4.0832879802809146,4.076003673597246,4.083252383408377
job_title_title,title.title,utf8,NaiveVectorizedV2Wildcard,recursive,qgram,full-scan,prefix_kung_fu_panda,Kung Fu Panda%,5,2528312,15,56920768,9660072,10385273.0,11384153.6,11248715.97219366,13745230,13745230,10385243.0,100.0,4.107591547245751,4.449100822999693,4.107579681621572
job_title_title,title.title,utf8,NaiveVectorizedV2Wildcard,adaptive,qgram,full-scan,prefix_kung_fu_panda,Kung Fu Panda%,5,2528312,15,51910066,10177901,10419419.0,10382013.2,10381166.304037755,10574200,10574200,10418930.0,100.0,4.121097000686624,4.105967143295606,4.120903591012501
job_title_title,title.title,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,prefix_dragon_ball_z,Dragon Ball Z%,5,2528312,25,52335462,10367203,10467594.0,10467092.4,10466758.445234206,10604710,10604710,10467564.0,100.0,4.140151215514541,4.139820560120745,4.140139349890362
job_title_title,title.title,utf8,NaiveVectorizedV2,static,qgram,full-scan,prefix_loser,Loser%,5,2528312,72,52324505,10350004,10481899.0,10464901.0,10464720.528279023,10528353,10528353,10481799.0,100.0,4.145809140644034,4.139014488718164,4.145769588563437
job_title_title,title.title,utf8,NaiveVectorizedV2,static,full-scan,full-scan,prefix_loser,Loser%,5,2528312,72,52456851,10408768,10501754.0,10491370.2,10491269.181584613,10544920,10544920,10501675.0,80.0,4.153662206246698,4.149515170596034,4.153630960103025
job_title_title,title.title,utf8,NaiveVectorizedV2Wildcard,adaptive,qgram,full-scan,prefix_dragon_ball_z,Dragon Ball Z%,5,2528312,25,52520749,10327175,10547791.0,10504149.8,10503518.32182271,10625709,10625709,10547711.0,80.0,4.171870797591437,4.15435990494844,4.171839155926959
job_title_title,title.title,utf8,NaiveVectorizedV2Wildcard,static,qgram,full-scan,prefix_dragon_ball_z,Dragon Ball Z%,5,2528312,25,52575377,10228578,10549342.0,10515075.4,10513965.075644413,10658129,10658129,10549302.0,80.0,4.172484250361506,4.158491910808476,4.172468429529267
job_title_title,title.title,utf8,StdSearch,static,qgram,full-scan,prefix_loser,Loser%,5,2528312,72,52921496,10500545,10594071.0,10584299.2,10584148.883265331,10644995,10644995,10593981.0,101.0,4.190175500492028,4.186250747534324,4.19013990361949
job_title_title,title.title,utf8,StdSearch,static,full-scan,full-scan,prefix_loser,Loser%,5,2528312,72,53287558,10602256,10621234.0,10657511.6,10657324.458705992,10774695,10774695,10621104.0,120.0,4.200919032144767,4.215193378032458,4.20086761443999
job_title_title,title.title,utf8,NaiveVectorizedV2Wildcard,adaptive,full-scan,full-scan,prefix_birdemic,Birdemic%,5,2528312,8,52636862,10114857,10633760.0,10527372.4,10524948.732574487,10715875,10715875,10633620.0,80.0,4.205873325760428,4.162835915820516,4.205817952847592
job_title_title,title.title,utf8,NaiveVectorizedV2Wildcard,adaptive,full-scan,full-scan,prefix_dragon_ball_z,Dragon Ball Z%,5,2528312,25,52823693,10294310,10641186.0,10564738.6,10563595.313802993,10710466,10710466,10641046.0,70.0,4.20881046326561,4.178121608409088,4.208755090352773
job_title_title,title.title,utf8,NaiveVectorizedV2Wildcard,recursive,qgram,full-scan,prefix_dragon_ball_z,Dragon Ball Z%,5,2528312,25,58215901,9950398,10738960.0,11643180.2,11518059.170975482,13856070,13856070,10738860.0,100.0,4.247482114549154,4.555631978964621,4.247442562468556
job_title_title,title.title,utf8,NaiveVectorizedV2,adaptive,qgram,full-scan,prefix_loser,Loser%,5,2528312,72,54748105,10824177,10862951.0,10949621.0,10948144.766146427,11308422,11308422,10862911.0,90.0,4.2965231348029835,4.330218738826537,4.296507313970744
job_title_title,title.title,utf8,NaiveVectorizedV2,adaptive,full-scan,full-scan,prefix_loser,Loser%,5,2528312,72,54277654,10700469,10881695.0,10855530.8,10855175.531252023,10963262,10963262,10881244.0,40.0,4.303936776790207,4.29344756501571,4.303758396906711
job_title_title,title.title,utf8,StdSearch,adaptive,full-scan,full-scan,prefix_loser,Loser%,5,2528312,72,54367161,10289119,10916544.0,10873432.2,10865969.971336585,11486283,11486283,10916434.0,120.0,4.317720281357681,4.29771681659542,4.317676774069023
job_title_title,title.title,utf8,NaiveVectorizedV2,recursive,full-scan,full-scan,prefix_loser,Loser%,5,2528312,72,55800179,8518781,11129680.0,11160035.8,10908572.51653617,14288062,14288062,11128910.0,140.0,4.402020003860283,4.314567189492436,4.401715452839682
job_title_title,title.title,utf8,NaiveVectorizedV2,static,qgram,full-scan,prefix_vampire,Vampire%,5,2528312,284,57454924,11450532,11480388.0,11490984.8,11490908.288379323,11570136,11570136,11480308.0,90.0,4.540732314682682,4.544893193561554,4.540700673018203
job_title_title,title.title,utf8,StdSearch,adaptive,full-scan,full-scan,prefix_vampire,Vampire%,5,2528312,284,57502329,11376995,11514125.0,11500465.8,11500073.069487303,11633974,11633974,11514055.0,89.0,4.55407600011391,4.548518141748328,4.554048313657492
job_title_title,title.title,utf8,NaiveVectorizedV2,static,full-scan,full-scan,prefix_vampire,Vampire%,5,2528312,284,57692435,11420194,11549222.0,11538487.0,11537991.946242275,11703931,11703931,11549182.0,90.0,4.567957593841267,4.563515499669345,4.567941773009028
job_title_title,title.title,utf8,NaiveVectorizedV2,adaptive,full-scan,full-scan,prefix_vampire,Vampire%,5,2528312,284,57931101,11534262,11585527.0,11586220.2,11586085.807550455,11687704,11687704,11585457.0,110.0,4.582316976702242,4.5825376773119775,4.582289290245824
job_title_title,title.title,utf8,StdSearch,adaptive,qgram,full-scan,prefix_vampire,Vampire%,5,2528312,284,58235841,11487616,11608362.0,11647168.2,11646449.512540806,11882023,11882023,11608282.0,130.0,4.591348694306715,4.606412895243942,4.591317052642237
job_title_title,title.title,utf8,StdSearch,static,full-scan,full-scan,prefix_vampire,Vampire%,5,2528312,284,58441475,11422829,11674276.0,11688295.0,11687213.47854532,11891203,11891203,11674196.0,80.0,4.617419052711849,4.622535905378767,4.617387411047371
job_title_title,title.title,utf8,StdSearch,static,qgram,full-scan,prefix_vampire,Vampire%,5,2528312,284,58183420,11360467,11677782.0,11636684.0,11635489.584881863,11820736,11820736,11677692.0,90.0,4.618805748657603,4.602077987210439,4.618770151785064
job_title_title,title.title,utf8,NaiveVectorizedV2,adaptive,qgram,full-scan,prefix_vampire,Vampire%,5,2528312,284,58179859,11450605,11683697.0,11635971.8,11635432.004431775,11764678,11764678,11683657.0,40.0,4.621145254224953,4.602055442524499,4.621129433392714
job_title_title,title.title,utf8,NaiveVectorizedV2,recursive,qgram,full-scan,contains_champion,%Champion%,5,2528312,1870,157829211,31184964,31495924.0,31565842.2,31564024.892253265,32150896,32150896,31495835.0,109.0,12.457293245453885,12.484228212340883,12.457258044102153
job_title_title,title.title,utf8,NaiveVectorizedV2,recursive,prefix-btree,full-scan,contains_champion,%Champion%,5,2528312,1870,159057651,31345028,31802198.0,31811530.2,31810268.106576804,32205277,32205277,31801850.0,348.0,12.578430984783523,12.581622837687753,12.578293343543043
job_title_title,title.title,utf8,NaiveVectorizedV2,recursive,full-scan,full-scan,contains_champion,%Champion%,5,2528312,1870,159277745,31526278,31814645.0,31855549.0,31854253.5931761,32274616,32274616,31814536.0,110.0,12.583354032255512,12.59901982033863,12.583310920487662
job_title_title,title.title,utf8,NaiveVectorizedV2,recursive,qgram,full-scan,contains_freddy,%Freddy%,5,2528312,146,166134145,32751669,33078143.0,33226829.0,33222956.17279149,34174295,34174295,33078038.0,105.0,13.08309377956518,13.140370334041052,13.083052249880552
job_title_title,title.title,utf8,NaiveVectorizedV2,adaptive,prefix-btree,full-scan,contains_champion,%Champion%,5,2528312,1870,167840860,33328916,33408383.0,33568172.0,33567338.901232146,33857111,33857111,33407710.0,452.0,13.213710570530852,13.276580580244843,13.21344438502843
job_title_title,title.title,utf8,NaiveVectorizedV2,static,full-scan,full-scan,contains_champion,%Champion%,5,2528312,1870,168612485,33438794,33777362.0,33722497.0,33721797.022357896,34066380,34066380,33777262.0,110.0,13.359649441999247,13.337672328415165,13.35960988991865
job_title_title,title.title,utf8,NaiveVectorizedV2,adaptive,qgram,full-scan,contains_champion,%Champion%,5,2528312,1870,168651878,33279832,33875711.0,33730375.6,33728616.55978943,34213638,34213638,33875611.0,110.0,13.398548517746228,13.340369384791117,13.39850896566563
job_title_title,title.title,utf8,NaiveVectorizedV2,recursive,qgram,full-scan,contains_jason,%Jason%,5,2528312,482,171052689,33858997,34161248.0,34210537.8,34208216.062923476,34969091,34969091,34161153.0,96.0,13.511484342122333,13.530061163337436,13.511446767645765
job_title_title,title.title,utf8,NaiveVectorizedV2,static,prefix-btree,full-scan,contains_champion,%Champion%,5,2528312,1870,171572234,33772475,34179078.0,34314446.8,34311581.6436975,34958358,34958358,34178110.0,589.0,13.518536478092894,13.570944171447195,13.518153613952709
job_title_title,title.title,utf8,NaiveVectorizedV2,recursive,prefix-btree,full-scan,contains_jason,%Jason%,5,2528312,482,171739963,33656609,34195125.0,34347992.6,34343816.57236506,35280410,35280410,34194534.0,523.0,13.524883400466399,13.583693784627847,13.524649647670065
job_title_title,title.title,utf8,NaiveVectorizedV2,recursive,full-scan,full-scan,contains_jason,%Jason%,5,2528312,482,171337046,33749848,34201797.0,34267409.2,34265300.391530514,34762392,34762392,34194456.0,105.0,13.527522315283873,13.552639073025798,13.5246187970472
job_title_title,title.title,utf8,NaiveVectorizedV2,adaptive,full-scan,full-scan,contains_champion,%Champion%,5,2528312,1870,180281649,33360243,34701777.0,36056329.8,35958615.349256,39411217,39411217,34701667.0,101.0,13.725274807855993,14.222380386597857,13.725231300567335
job_title_title,title.title,utf8,NaiveVectorizedV2,recursive,full-scan,full-scan,contains_freddy,%Freddy%,5,2528312,146,173655575,34360297,34733678.0,34731115.0,34730429.55117155,34974282,34974282,34733578.0,110.0,13.737892317087448,13.73660726998883,13.737852765006851
job_title_title,title.title,utf8,NaiveVectorizedV2,recursive,prefix-btree,full-scan,contains_freddy,%Freddy%,5,2528312,146,173819098,34475875,34783856.0,34763819.6,34763441.34791863,34959503,34959503,34783317.0,428.0,13.757738760089735,13.749664202835726,13.757525574375315
job_title_title,title.title,utf8,NaiveVectorizedV2,static,qgram,full-scan,contains_champion,%Champion%,5,2528312,1870,183602405,34497758,35193884.0,36720481.0,36579774.02511633,43384984,43384984,35193785.0,109.0,13.919913365122659,14.468061694917399,13.919874208562867
job_title_title,title.title,utf8,NaiveVectorizedV2,recursive,prefix-btree,full-scan,contains_murder_upper,%Murder%,5,2528312,3622,181566637,34845330,35291151.0,36313327.4,36249418.1513998,40728217,40728217,35290281.0,500.0,13.958384487357574,14.337399023538234,13.958040384256373
job_title_title,title.title,utf8,NaiveVectorizedV2Wildcard,recursive,full-scan,full-scan,contains_champion,%Champion%,5,2528312,1870,176883001,35084083,35295266.0,35376600.2,35375466.59394715,35851246,35851246,35294716.0,100.0,13.960012055474166,13.99173282411348,13.95979451903088
job_title_title,title.title,utf8,NaiveVectorizedV2Wildcard,recursive,prefix-btree,full-scan,contains_champion,%Champion%,5,2528312,1870,176779780,34649505,35320744.0,35355956.0,35352514.11180229,36042191,36042191,35319744.0,380.0,13.970089134568834,13.982654830574708,13.969693613762859
job_title_title,title.title,utf8,NaiveVectorizedV2,recursive,prefix-btree,full-scan,contains_kung_fu_panda,%Kung%Fu%Panda%,5,2528312,20,176802971,34894428,35332195.0,35360594.2,35357809.53756511,36065686,36065686,35331995.0,200.0,13.974618243318071,13.984749113242353,13.974539139156876
job_title_title,title.title,utf8,NaiveVectorizedV2,recursive,full-scan,full-scan,contains_kung_fu_panda,%Kung%Fu%Panda%,5,2528312,20,178192113,35148393,35452339.0,35638422.6,35635417.863274276,36361486,36361486,35452234.0,105.0,14.02213769503131,14.09454885314787,14.022096165346682
job_title_title,title.title,utf8,NaiveVectorizedV2Wildcard,static,prefix-btree,full-scan,contains_champion,%Champion%,5,2528312,1870,177621846,35123259,35633457.0,35524369.2,35523757.26036348,35697446,35697446,35633097.0,360.0,14.093773632368157,14.050384999952538,14.093631244878006
job_title_title,title.title,utf8,NaiveVectorizedV2,recursive,qgram,full-scan,contains_murder_upper,%Murder%,5,2528312,3622,180348388,34901358,35670685.0,36069677.6,36040222.99025988,38972756,38972756,35670575.0,110.0,14.10849808093305,14.25465765301118,14.108454573644392
job_title_title,title.title,utf8,NaiveVectorizedV2Wildcard,recursive,qgram,full-scan,contains_champion,%Champion%,5,2528312,1870,178590444,35221231,35688417.0,35718088.8,35714976.87698761,36482907,36482907,35688287.0,130.0,14.115511455864624,14.126016092950554,14.115460038159847
job_title_title,title.title,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,contains_champion,%Champion%,5,2528312,1870,190362448,35103508,35713730.0,38072489.6,37863068.177771464,46208332,46208332,35713650.0,110.0,14.125523274026307,14.975631172102178,14.125491632361829
job_title_title,title.title,utf8,NaiveVectorizedV2Wildcard,static,qgram,full-scan,contains_champion,%Champion%,5,2528312,1870,179086187,35605091,35776840.0,35817237.4,35816568.59807994,36236946,36236946,35776730.0,110.0,14.150484592091482,14.166197842671316,14.150441084802825
job_title_title,title.title,utf8,NaiveVectorizedV2,recursive,prefix-btree,full-scan,contains_murder_lower,%murder%,5,2528312,7,189532922,35390683,35812841.0,37906584.4,37681364.68148216,46602618,46602618,35812061.0,380.0,14.164723736627442,14.903763459573028,14.16441523039878
job_title_title,title.title,utf8,NaiveVectorizedV2,recursive,qgram,full-scan,contains_murder_lower,%murder%,5,2528312,7,179134199,35231181,35832942.0,35826839.8,35824194.7268464,36552847,36552847,35832842.0,110.0,14.172674100348376,14.169214084337693,14.172634548267776
job_title_title,title.title,utf8,NaiveVectorizedV2,recursive,prefix-btree,full-scan,contains_loser,%Loser%,5,2528312,349,180365188,35604743,35881796.0,36073037.6,36070663.913439065,36813572,36813572,35881476.0,440.0,14.19199687380355,14.266697701865908,14.191870307145637
job_title_title,title.title,utf8,NaiveVectorizedV2Wildcard,adaptive,prefix-btree,full-scan,contains_champion,%Champion%,5,2528312,1870,179934888,35910202,35981672.0,35986977.6,35986897.165091686,36128159,36128159,35981231.0,632.0,14.231499909821256,14.233566506032483,14.23132548514582
job_title_title,title.title,utf8,NaiveVectorizedV2,recursive,qgram,full-scan,contains_loser,%Loser%,5,2528312,349,180049285,35507392,36000796.0,36009857.0,36008252.74040248,36578432,36578432,36000696.0,100.0,14.23906384971475,14.24201285284411,14.239024297634153
job_title_title,title.title,utf8,NaiveVectorizedV2,recursive,full-scan,full-scan,contains_murder_upper,%Murder%,5,2528312,3622,188587183,34838988,36071371.0,37717436.6,37476609.36469008,46632032,46632032,36070921.0,110.0,14.26697773059654,14.822778596945314,14.26679974623385
job_title_title,title.title,utf8,NaiveVectorizedV2,recursive,full-scan,full-scan,contains_murder_lower,%murder%,5,2528312,7,179896150,35145453,36073722.0,35979230.0,35973461.23399858,37044152,37044152,36073612.0,110.0,14.267907600011391,14.228252288483384,14.267864092722734
job_title_title,title.title,utf8,NaiveVectorizedV2,recursive,full-scan,full-scan,contains_money,%Money%,5,2528312,2286,181026824,36078328,36145622.0,36205364.8,36205148.684297875,36369053,36369053,36145502.0,120.0,14.296345545961099,14.319889317457655,14.296298083464382
job_title_title,title.title,utf8,NaiveVectorizedV2,recursive,full-scan,full-scan,contains_loser,%Loser%,5,2528312,349,180117256,35312659,36184080.0,36023451.2,36021575.19000973,36299711,36299711,36183970.0,120.0,14.311556485117343,14.247282376542136,14.311512977828686
job_title_title,title.title,utf8,NaiveVectorizedV2,recursive,full-scan,full-scan,contains_movie,%Movie%,5,2528312,3638,181949399,36155317,36338249.0,36389879.8,36389308.14720414,36671125,36671125,36337559.0,100.0,14.37253353225393,14.392728429086283,14.372260622897807
job_title_title,title.title,utf8,NaiveVectorizedV2Wildcard,adaptive,full-scan,full-scan,contains_champion,%Champion%,5,2528312,1870,181603088,35796337,36345825.0,36320617.6,36319005.167206675,36866370,36866370,36345715.0,111.0,14.375529997880008,14.36492212986372,14.375486490591351
job_title_title,title.title,utf8,NaiveVectorizedV2,adaptive,prefix-btree,full-scan,contains_freddy,%Freddy%,5,2528312,146,182589078,36052267,36483567.0,36517815.6,36516542.160417296,36891069,36891069,36483216.0,442.0,14.430009824736821,14.443052123313894,14.429870996933923
job_title_title,title.title,utf8,NaiveVectorizedV2,adaptive,qgram,full-scan,contains_freddy,%Freddy%,5,2528312,146,183307637,36265231,36656125.0,36661527.4,36660635.2100489,37013462,37013462,36656025.0,110.0,14.49826010397451,14.500043902809463,14.498220551893912
job_title_title,title.title,utf8,NaiveVectorizedV2,recursive,prefix-btree,full-scan,contains_movie,%Movie%,5,2528312,3638,193472167,36035415,36680403.0,38694433.4,38584992.15043302,43153392,43153392,36680013.0,390.0,14.507862558102007,15.26116713443594,14.507708304987675
job_title_title,title.title,utf8,NaiveVectorizedV2Wildcard,adaptive,qgram,full-scan,contains_champion,%Champion%,5,2528312,1870,184377505,36313123,36698726.0,36875501.0,36873186.68991034,37496179,37496179,36698625.0,101.0,14.515109685829913,14.58411224564057,14.51506973822851
job_title_title,title.title,utf8,NaiveVectorizedV2,recursive,qgram,full-scan,contains_money,%Money%,5,2528312,2286,183322540,36355171,36732390.0,36664508.0,36663485.91668838,37107865,37107865,36732270.0,120.0,14.528424498242305,14.501171137106496,14.528377035745589
job_title_title,title.title,utf8,NaiveVectorizedV2,adaptive,full-scan,full-scan,contains_freddy,%Freddy%,5,2528312,146,184626388,36515920,36739065.0,36925277.6,36922137.839347586,37874434,37874434,36738442.0,111.0,14.531064599622198,14.603473384613924,14.530818190160074
