dataset,column,data_path,data_type,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,iteration,row_count,total_input_sequence_bytes,total_loaded_symbols,records_seen,records_loaded,records_skipped,records_truncated,records_invalid_dna,load_ns,index_build_ns,index_size_bytes,compile_ns,candidate_prepare_ns,execute_ns,query_total_ns,candidate_rows_seen,rows_after_len_filter,rows_matched,ns_per_table_row,ns_per_candidate_row,ns_per_loaded_symbol,fallback_reason
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,adaptive,full-scan,full-scan,multi_gap_common,%the_%of_%and_%,7,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,3375,0,9675042,9675042,75966,75966,9937,127.36016112471368,127.36016112471368,0.9006814707957512,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,adaptive,full-scan,full-scan,multi_gap_common,%the_%of_%and_%,8,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,3375,42,9378542,9378584,75966,75966,9937,123.45765210752178,123.45709922860227,0.8730832208378526,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,adaptive,full-scan,full-scan,multi_gap_common,%the_%of_%and_%,9,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,3375,0,9604625,9604625,75966,75966,9937,126.43320696100888,126.43320696100888,0.8941261207384569,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,adaptive,full-scan,full-scan,multi_gap_selective,%young_%learning_%mind%,0,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,2917,0,6266334,6266334,75966,75903,0,82.48866598214991,82.48866598214991,0.5833536354278795,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,adaptive,full-scan,full-scan,multi_gap_selective,%young_%learning_%mind%,1,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,2917,125,5986583,5986708,75966,75903,0,78.80772977384619,78.80608430087145,0.5573223316926883,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,adaptive,full-scan,full-scan,multi_gap_selective,%young_%learning_%mind%,2,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,2917,0,6099875,6099875,75966,75903,0,80.29743569491615,80.29743569491615,0.5678574198096745,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,adaptive,full-scan,full-scan,multi_gap_selective,%young_%learning_%mind%,3,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,2917,0,6159000,6159000,75966,75903,0,81.07574441197377,81.07574441197377,0.5733615604594824,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,adaptive,full-scan,full-scan,multi_gap_selective,%young_%learning_%mind%,4,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,2917,42,5952416,5952458,75966,75903,0,78.35687017876418,78.35631729984466,0.5541338865805374,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,adaptive,full-scan,full-scan,multi_gap_selective,%young_%learning_%mind%,5,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,2917,42,6200416,6200458,75966,75903,0,81.62148856067188,81.62093568175236,0.5772210219911481,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,adaptive,full-scan,full-scan,multi_gap_selective,%young_%learning_%mind%,6,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,2917,0,6186791,6186791,75966,75903,0,81.44157912750441,81.44157912750441,0.57594871602479,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,adaptive,full-scan,full-scan,multi_gap_selective,%young_%learning_%mind%,7,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,2917,0,5980250,5980250,75966,75903,0,78.72271805807861,78.72271805807861,0.5567211352391329,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,adaptive,full-scan,full-scan,multi_gap_selective,%young_%learning_%mind%,8,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,2917,0,6204792,6204792,75966,75903,0,81.67854039965248,81.67854039965248,0.5776244883011061,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,adaptive,full-scan,full-scan,multi_gap_selective,%young_%learning_%mind%,9,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,2917,42,6057958,6058000,75966,75903,0,79.74620224837427,79.74564936945475,0.5639591383769352,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,adaptive,full-scan,full-scan,ordered_common,%the%of%the%,0,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,3833,42,9696250,9696292,75966,75966,15174,127.63989153042151,127.63933865150199,0.9026597031646039,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,adaptive,full-scan,full-scan,ordered_common,%the%of%the%,1,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,3833,0,9469458,9469458,75966,75966,15174,124.6538977963826,124.6538977963826,0.8815429802866585,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,adaptive,full-scan,full-scan,ordered_common,%the%of%the%,2,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,3833,41,9579083,9579124,75966,75966,15174,126.0975173103757,126.09697759523998,0.8917521488025457,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,adaptive,full-scan,full-scan,ordered_common,%the%of%the%,3,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,3833,0,9314291,9314291,75966,75966,15174,122.61131295579601,122.61131295579601,0.8670979740759397,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,adaptive,full-scan,full-scan,ordered_common,%the%of%the%,4,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,3833,0,9651000,9651000,75966,75966,15174,127.04367743464181,127.04367743464181,0.8984433219669532,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,adaptive,full-scan,full-scan,ordered_common,%the%of%the%,5,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,3833,0,9397166,9397166,75966,75966,15174,123.7022615380565,123.7022615380565,0.8748130803144654,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,adaptive,full-scan,full-scan,ordered_common,%the%of%the%,6,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,3833,0,9633417,9633417,75966,75966,15174,126.81221862412131,126.81221862412131,0.8968064626849984,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,adaptive,full-scan,full-scan,ordered_common,%the%of%the%,7,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,3833,42,9375875,9375917,75966,75966,15174,123.42254429613249,123.42199141721296,0.8728349410389006,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,adaptive,full-scan,full-scan,ordered_common,%the%of%the%,8,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,3833,0,9648958,9648958,75966,75966,15174,127.01679698812627,127.01679698812627,0.8982532254729674,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,adaptive,full-scan,full-scan,ordered_common,%the%of%the%,9,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,3833,0,9358708,9358708,75966,75966,15174,123.19600874075245,123.19600874075245,0.8712328986466377,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,adaptive,full-scan,full-scan,ordered_selective,%coffee%obituaries%,0,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,3083,42,5266000,5266042,75966,75946,1,69.32103835926598,69.32048548034648,0.4902331642417882,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,adaptive,full-scan,full-scan,ordered_selective,%coffee%obituaries%,1,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,3083,125,5164750,5164875,75966,75946,1,67.98929784377222,67.98765237079746,0.4808151955801541,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,adaptive,full-scan,full-scan,ordered_selective,%coffee%obituaries%,2,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,3083,42,5306958,5307000,75966,75946,1,69.86020061606509,69.85964773714556,0.49404607912948095,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,adaptive,full-scan,full-scan,ordered_selective,%coffee%obituaries%,3,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,3083,42,5281583,5281625,75966,75946,1,69.52616960219045,69.52561672327094,0.4916838369478509,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,adaptive,full-scan,full-scan,ordered_selective,%coffee%obituaries%,4,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,3083,0,5175500,5175500,75966,75946,1,68.12916304662612,68.12916304662612,0.4818043117645805,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,adaptive,full-scan,full-scan,ordered_selective,%coffee%obituaries%,5,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,3083,42,5106833,5106875,75966,75946,1,67.22579838348734,67.22524550456784,0.4754157848792855,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,adaptive,full-scan,full-scan,ordered_selective,%coffee%obituaries%,6,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,3083,0,5334375,5334375,75966,75946,1,70.22055919753574,70.22055919753574,0.496594507887003,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,adaptive,full-scan,full-scan,ordered_selective,%coffee%obituaries%,7,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,3083,0,5283250,5283250,75966,75946,1,69.54756075086223,69.54756075086223,0.4918351135407632,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,adaptive,full-scan,full-scan,ordered_selective,%coffee%obituaries%,8,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,3083,42,5098958,5099000,75966,75946,1,67.12213358607798,67.12158070715847,0.47468267523671065,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,adaptive,full-scan,full-scan,ordered_selective,%coffee%obituaries%,9,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,3083,0,5102500,5102500,75966,75946,1,67.16820682937103,67.16820682937103,0.4750085017445217,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,adaptive,full-scan,full-scan,common_first_selective_later,%the%relationship with%,0,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,1875,0,11971917,11971917,75966,75882,167,157.59572703577916,157.59572703577916,1.1145051165467454,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,adaptive,full-scan,full-scan,common_first_selective_later,%the%relationship with%,1,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,1875,41,11785667,11785708,75966,75882,167,155.1445120185346,155.1439723033989,1.0971703084916067,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,adaptive,full-scan,full-scan,common_first_selective_later,%the%relationship with%,2,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,1875,0,11978667,11978667,75966,75882,167,157.68458257641578,157.68458257641578,1.115133496240381,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,adaptive,full-scan,full-scan,common_first_selective_later,%the%relationship with%,3,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,1875,42,11723375,11723417,75966,75882,167,154.32452676197246,154.32397388305296,1.0913714344921617,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,adaptive,full-scan,full-scan,common_first_selective_later,%the%relationship with%,4,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,1875,42,11699500,11699542,75966,75882,167,154.01024142379487,154.00968854487533,1.0891488322424507,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,adaptive,full-scan,full-scan,common_first_selective_later,%the%relationship with%,5,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,1875,42,11634542,11634584,75966,75882,167,153.1551483558434,153.15459547692387,1.0831016784440537,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,adaptive,full-scan,full-scan,common_first_selective_later,%the%relationship with%,6,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,1875,41,11961459,11961500,75966,75882,167,157.45859989995523,157.45806018481952,1.1135353637662118,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,adaptive,full-scan,full-scan,common_first_selective_later,%the%relationship with%,7,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,1875,41,11668042,11668083,75966,75882,167,153.5961219492931,153.59558223415738,1.0862202104969572,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,adaptive,full-scan,full-scan,common_first_selective_later,%the%relationship with%,8,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,1875,41,11885542,11885583,75966,75882,167,156.45924492536133,156.45870521022562,1.1064680006252146,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,adaptive,full-scan,full-scan,common_first_selective_later,%the%relationship with%,9,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,1875,0,11906500,11906500,75966,75882,167,156.73459179106442,156.73459179106442,1.1084152329291812,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,adaptive,full-scan,full-scan,selective_first_common_later,%relationship with%the%,0,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,2666,0,10123333,10123333,75966,75882,236,133.26136692730958,133.26136692730958,0.9424143539423564,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,adaptive,full-scan,full-scan,selective_first_common_later,%relationship with%the%,1,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,2666,0,10010458,10010458,75966,75882,236,131.77550483110866,131.77550483110866,0.9319064490654504,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,adaptive,full-scan,full-scan,selective_first_common_later,%relationship with%the%,2,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,2666,0,10086958,10086958,75966,75882,236,132.7825342916568,132.7825342916568,0.9390280855933203,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,adaptive,full-scan,full-scan,selective_first_common_later,%relationship with%the%,3,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,2666,0,9941459,9941459,75966,75882,236,130.86721691282943,130.86721691282943,0.9254831052904636,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,adaptive,full-scan,full-scan,selective_first_common_later,%relationship with%the%,4,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,2666,0,10084875,10084875,75966,75882,236,132.75511413000552,132.75511413000552,0.9388341722745287,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,adaptive,full-scan,full-scan,selective_first_common_later,%relationship with%the%,5,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,2666,125,9913875,9914000,75966,75882,236,130.50575257351974,130.50410710054499,0.9229268566967541,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,adaptive,full-scan,full-scan,selective_first_common_later,%relationship with%the%,6,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,2666,42,10041167,10041209,75966,75882,236,132.1803043466814,132.1797514677619,0.9347691607630783,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,adaptive,full-scan,full-scan,selective_first_common_later,%relationship with%the%,7,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,2666,0,9974292,9974292,75966,75882,236,131.29942342626964,131.29942342626964,0.928539637213595,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,adaptive,full-scan,full-scan,selective_first_common_later,%relationship with%the%,8,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,2666,0,10051500,10051500,75966,75882,236,132.31577284574678,132.31577284574678,0.9357271837893306,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,adaptive,full-scan,full-scan,selective_first_common_later,%relationship with%the%,9,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,2666,0,9992458,9992458,75966,75882,236,131.53855672274437,131.53855672274437,0.9302307698824223,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,adaptive,full-scan,full-scan,anchored_prefix_exact,Age is an issue%,0,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,1708,42,187541,187583,75966,75952,1,2.4693020561830292,2.4687491772635126,0.017462718232776602,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,adaptive,full-scan,full-scan,anchored_prefix_exact,Age is an issue%,1,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,1708,0,179291,179291,75966,75952,1,2.36014796092989,2.36014796092989,0.016690788689128277,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,adaptive,full-scan,full-scan,anchored_prefix_exact,Age is an issue%,2,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,1708,41,182292,182333,75966,75952,1,2.400192191243451,2.3996524761077325,0.016973978471060042,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,adaptive,full-scan,full-scan,anchored_prefix_exact,Age is an issue%,3,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,1708,0,186125,186125,75966,75952,1,2.4501092594055236,2.4501092594055236,0.017326988218951317,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,adaptive,full-scan,full-scan,anchored_prefix_exact,Age is an issue%,4,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,1708,0,182084,182084,75966,75952,1,2.3969144090777452,2.3969144090777452,0.016950798242361485,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,adaptive,full-scan,full-scan,anchored_prefix_exact,Age is an issue%,5,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,1708,42,179250,179292,75966,75952,1,2.3601611247136876,2.359608245794171,0.016690881782416223,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,adaptive,full-scan,full-scan,anchored_prefix_exact,Age is an issue%,6,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,1708,0,181333,181333,75966,75952,1,2.387028407445436,2.387028407445436,0.016880885183114033,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,adaptive,full-scan,full-scan,anchored_prefix_exact,Age is an issue%,7,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,1708,0,178709,178709,75966,75952,1,2.352486638759445,2.352486638759445,0.0166366083955437,
