dataset,column,data_path,data_type,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,iteration,row_count,total_input_sequence_bytes,total_loaded_symbols,records_seen,records_loaded,records_skipped,records_truncated,records_invalid_dna,load_ns,index_build_ns,index_size_bytes,compile_ns,candidate_prepare_ns,execute_ns,query_total_ns,candidate_rows_seen,rows_after_len_filter,rows_matched,ns_per_table_row,ns_per_candidate_row,ns_per_loaded_symbol,fallback_reason
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,underscore_len008,%le____ng%,1,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,3166,41,8831334,8831375,75966,75966,1497,116.25431113919385,116.25377142405813,0.8221417358342038,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,underscore_len008,%le____ng%,2,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,3166,0,8803417,8803417,75966,75966,1497,115.88627807176896,115.88627807176896,0.8195390336898093,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,underscore_len008,%le____ng%,3,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,3166,42,8933042,8933084,75966,75966,1497,117.59318642550615,117.59263354658663,0.8316101610579046,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,underscore_len008,%le____ng%,4,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,3166,0,8825125,8825125,75966,75966,1497,116.17203749045626,116.17203749045626,0.8215599027845413,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len016,%ge is an issue o%,0,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,2417,0,4296167,4296167,75966,75946,1,56.55381354816628,56.55381354816628,0.3999443115951507,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len016,%ge is an issue o%,1,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,2417,0,4303041,4303041,75966,75946,1,56.64430139799384,56.64430139799384,0.4005842348564916,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len016,%ge is an issue o%,2,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,2417,0,4517542,4517542,75966,75946,1,59.46794618645183,59.46794618645183,0.4205528382141989,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len016,%ge is an issue o%,3,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,2417,0,4357042,4357042,75966,75946,1,57.35515888687044,57.35515888687044,0.4056113654988641,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len016,%ge is an issue o%,4,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,2417,41,4327042,4327083,75966,75946,1,56.96078508806571,56.96024537293,0.40282238368528955,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,underscore_len016,%ge i________ue o%,0,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,3667,41,5610417,5610458,75966,75946,1,73.85485611984309,73.85431640470738,0.5222959821030015,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,underscore_len016,%ge i________ue o%,1,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,3667,0,5468209,5468209,75966,75946,1,71.98232103835926,71.98232103835926,0.5090535549859695,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,underscore_len016,%ge i________ue o%,2,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,3667,0,5456208,5456208,75966,75946,1,71.82434246899929,71.82434246899929,0.5079363424373293,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,underscore_len016,%ge i________ue o%,3,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,3667,0,5476458,5476458,75966,75946,1,72.0909090909091,72.0909090909091,0.5098214815182361,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,underscore_len016,%ge i________ue o%,4,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,3667,0,5551166,5551166,75966,75946,1,73.07434905089119,73.07434905089119,0.5167762948741067,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,0,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,3292,42,3060959,3061001,75966,74931,1,40.294355369507414,40.29380249058789,0.28495864749602795,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,1,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,3292,0,3028708,3028708,75966,74931,1,39.869257299318114,39.869257299318114,0.2819523859483874,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,2,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,3292,0,3076042,3076042,75966,74931,1,40.492351841613356,40.492351841613356,0.2863588636400239,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,3,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,3292,0,3186500,3186500,75966,74931,1,41.94639707237448,41.94639707237448,0.2966417620399644,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,4,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,3292,0,3282875,3282875,75966,74931,1,43.21505673590817,43.21505673590817,0.3056136276657612,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,underscore_len032,%Age is a________________over mat%,0,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,3250,84,3833625,3833709,75966,74931,1,50.46611642050391,50.465010662664874,0.35689257583821427,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,underscore_len032,%Age is a________________over mat%,1,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,3250,84,3705375,3705459,75966,74931,1,48.7778611484085,48.77675539056946,0.34495336165913837,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,underscore_len032,%Age is a________________over mat%,2,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,3250,41,3845417,3845458,75966,74931,1,50.62077771634679,50.62023800121107,0.35798632887829196,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,underscore_len032,%Age is a________________over mat%,3,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,3250,41,3659459,3659500,75966,74931,1,48.17286680883553,48.17232709369981,0.34067488723842765,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,underscore_len032,%Age is a________________over mat%,4,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,3250,0,3642458,3642458,75966,74931,1,47.94852960534976,47.94852960534976,0.3390883914252517,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,0,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,3375,125,4127417,4127542,75966,65067,3,54.33407050522602,54.33242503225127,0.3842464559152546,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,1,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,3375,42,4046333,4046375,75966,65067,3,53.26560566569255,53.26505278677303,0.37669035301254067,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,2,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,3375,0,4206334,4206334,75966,65067,3,55.37127135823921,55.37127135823921,0.3915814622590967,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,3,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,3375,83,4385208,4385291,75966,65067,3,57.72702261538056,57.72593002132533,0.408241157790051,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,4,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,3375,0,4230875,4230875,75966,65067,3,55.694323776426295,55.694323776426295,0.39386606463857976,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,underscore_len064,%whether ________________________________________________tays you%,0,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,2625,0,4991500,4991500,75966,65067,3,65.70702682779138,65.70702682779138,0.4646751467825144,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,underscore_len064,%whether ________________________________________________tays you%,1,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,2625,42,5318541,5318583,75966,65067,3,70.01267672379748,70.01212384487798,0.4951243786837596,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,underscore_len064,%whether ________________________________________________tays you%,2,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,2625,0,5216708,5216708,75966,65067,3,68.67161624937472,68.67161624937472,0.48564049997425973,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,underscore_len064,%whether ________________________________________________tays you%,3,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,2625,0,5642084,5642084,75966,65067,3,74.2711739462391,74.2711739462391,0.5252401504275821,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,static,full-scan,full-scan,underscore_len064,%whether ________________________________________________tays you%,4,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,2625,41,4785500,4785541,75966,65067,3,62.99582708053603,62.99528736540031,0.4455017462904419,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len001,%e%,0,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,2375,42,1353291,1353333,75966,75966,75837,17.8149830187189,17.814430139799384,0.12598621865583906,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len001,%e%,1,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,2375,0,1347333,1347333,75966,75966,75837,17.736000315930813,17.736000315930813,0.125427658928163,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len001,%e%,2,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,2375,0,1326959,1326959,75966,75966,75837,17.467801384830057,17.467801384830057,0.12353097627955095,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len001,%e%,3,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,2375,42,1354375,1354417,75966,75966,75837,17.82925256035595,17.828699681436433,0.12608713177997252,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len001,%e%,4,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,2375,0,1335458,1335458,75966,75966,75837,17.579680383329386,17.579680383329386,0.1243221761338041,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,underscore_len001,%_%,0,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,1042,41,217667,217708,75966,75966,75966,2.8658610430982283,2.8653213279625094,0.020267153532150185,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,underscore_len001,%_%,1,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,1042,42,216500,216542,75966,75966,75966,2.8505120711897427,2.849959192270226,0.020158606758405136,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,underscore_len001,%_%,2,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,1042,41,213625,213666,75966,75966,75966,2.812653028986652,2.8121133138509333,0.01989087046227241,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,underscore_len001,%_%,3,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,1042,42,212875,212917,75966,75966,75966,2.802793354921939,2.802240476002422,0.019821143589600847,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,underscore_len001,%_%,4,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,1042,0,216833,216833,75966,75966,75966,2.854342732274965,2.854342732274965,0.020185696905197427,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len002,%th%,0,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,417,0,3995375,3995375,75966,75966,65821,52.59425269199379,52.59425269199379,0.3719425953272941,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len002,%th%,1,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,417,0,3790792,3790792,75966,75966,65821,49.9011663112445,49.9011663112445,0.35289729119943536,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len002,%th%,2,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,417,0,3796916,3796916,75966,75966,65821,49.98178132322355,49.98178132322355,0.3534673944948167,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len002,%th%,3,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,417,42,3740833,3740875,75966,75966,65821,49.24406971539899,49.24351683647948,0.3482503535450343,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len002,%th%,4,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,417,0,3763542,3763542,75966,75966,65821,49.5424532027486,49.5424532027486,0.3503604991029065,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,underscore_len002,%t_%,0,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,1667,0,1452750,1452750,75966,75966,75409,19.123686912566146,19.123686912566146,0.13524127406356765,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,underscore_len002,%t_%,1,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,1667,41,1480875,1480916,75966,75966,75409,19.494458047021034,19.493918331885318,0.13786333961185498,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,underscore_len002,%t_%,2,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,1667,42,1465334,1465376,75966,75966,75409,19.289892846799884,19.289339967880366,0.13641666991717397,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,underscore_len002,%t_%,3,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,1667,0,1444166,1444166,75966,75966,75409,19.01068899244399,19.01068899244399,0.13444216127983907,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,underscore_len002,%t_%,4,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,1667,0,1455000,1455000,75966,75966,75409,19.153305426111682,19.153305426111682,0.13545073396144616,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len004,%the %,0,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,1750,0,7314291,7314291,75966,75966,44318,96.28374535976621,96.28374535976621,0.6809113981839175,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len004,%the %,1,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,1750,0,7669750,7669750,75966,75966,44318,100.96293078482479,100.96293078482479,0.7140022452239186,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len004,%the %,2,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,1750,42,8375000,8375042,75966,75966,44318,110.24724218729432,110.2466893083748,0.7796601964659368,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len004,%the %,3,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,1750,0,7330625,7330625,75966,75966,44318,96.49876260432299,96.49876260432299,0.6824319839492277,
