dataset,column,data_path,data_type,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,iteration,row_count,total_input_sequence_bytes,total_loaded_symbols,records_seen,records_loaded,records_skipped,records_truncated,records_invalid_dna,load_ns,index_build_ns,index_size_bytes,compile_ns,candidate_prepare_ns,execute_ns,query_total_ns,candidate_rows_seen,rows_after_len_filter,rows_matched,ns_per_table_row,ns_per_candidate_row,ns_per_loaded_symbol,fallback_reason
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,1135,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,0,4944292,4944292,75966,75966,58785,65.0855909222547,65.0855909222547,0.46028039884515914,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,1136,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,0,5014375,5014375,75966,75966,58785,66.00814838217097,66.00814838217097,0.46680465574427943,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,1137,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,0,4959208,4959208,75966,75966,58785,65.28194192138588,65.28194192138588,0.46166897832816184,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,1138,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,83,4945625,4945708,75966,75966,58785,65.10423084011268,65.10313824605744,0.4604122189408907,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,1139,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,42,5005167,5005209,75966,75966,58785,65.88748913987837,65.88693626095885,0.4659513626669663,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,1140,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,42,5031041,5031083,75966,75966,58785,66.2280888818682,66.22753600294868,0.4683600583992814,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,1141,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,42,5042625,5042667,75966,75966,58785,66.3805781533844,66.3800252744649,0.469438451046848,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,1142,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,125,5017333,5017458,75966,75966,58785,66.04873232762026,66.0470868546455,0.467091662351017,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,1143,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,41,5013667,5013708,75966,75966,58785,65.99936813837769,65.99882842324197,0.46674256252121943,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,1144,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,0,4945292,4945292,75966,75966,58785,65.0987547060527,65.0987547060527,0.46037349213310513,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,1145,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,42,4959166,4959208,75966,75966,58785,65.28194192138588,65.28138904246637,0.46166897832816184,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,1146,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,42,4956250,4956292,75966,75966,58785,65.24355632783087,65.24300344891135,0.4613975183005113,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,1147,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,42,4995500,4995542,75966,75966,58785,65.76023484190296,65.75968196298344,0.46505142985239223,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,1148,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,42,4901792,4901834,75966,75966,58785,64.52668298975857,64.52613011083906,0.4563278440255474,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,1149,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,0,5124125,5124125,75966,75966,58785,67.45287365400311,67.45287365400311,0.47702164409635417,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,1150,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,41,4984750,4984791,75966,75966,58785,65.6187110022905,65.61817128715478,0.46405058391368464,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,1151,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,0,4988250,4988250,75966,75966,58785,65.66424453044783,65.66424453044783,0.4643725935966899,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,1152,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,83,4986167,4986250,75966,75966,58785,65.6379169628518,65.63682436879657,0.4641864070207979,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,1153,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,42,5051125,5051167,75966,75966,58785,66.49247031566753,66.49191743674803,0.4702297439943891,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,1154,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,42,4994208,4994250,75966,75966,58785,65.74322723323593,65.7426743543164,0.46493115332436596,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,1155,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,0,5065000,5065000,75966,75966,58785,66.67456493694547,66.67456493694547,0.47151750344654625,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,1156,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,84,4997084,4997168,75966,75966,58785,65.78163915435853,65.7805333965195,0.46520279953859245,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,1157,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,0,5003833,5003833,75966,75966,58785,65.8693757733723,65.8693757733723,0.4658232663027526,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,1158,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,0,4952709,4952709,75966,75966,58785,65.19639049048259,65.19639049048259,0.46106396504980074,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,1159,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,42,5015291,5015333,75966,75966,58785,66.02075928704947,66.02020640812995,0.46689383911413174,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,1160,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,41,5001667,5001708,75966,75966,58785,65.84140273280151,65.8408630176658,0.46562544306586734,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,1161,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,42,4952750,4952792,75966,75966,58785,65.19748308453782,65.1969302056183,0.46107169179270024,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,1162,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,83,4945458,4945541,75966,75966,58785,65.10203248821841,65.10093989416318,0.4603966723618037,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,1163,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,42,4924625,4924667,75966,75966,58785,64.82725166521865,64.82669878629913,0.4584534430692187,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,1164,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,0,4890916,4890916,75966,75966,58785,64.38296079825184,64.38296079825184,0.4553114515077529,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,1165,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,0,4965375,4965375,75966,75966,58785,65.36312297606824,65.36312297606824,0.4622430846349249,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,1166,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,0,4932084,4932084,75966,75966,58785,64.92488744964852,64.92488744964852,0.45914391598591425,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,1167,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,0,4948333,4948333,75966,75966,58785,65.13878577258247,65.13878577258247,0.460656588821749,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,1168,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,83,4897792,4897875,75966,75966,58785,64.47456756970223,64.473474975647,0.45595928769856914,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,1169,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,0,5020666,5020666,75966,75966,58785,66.09096174604429,66.09096174604429,0.4673903056187478,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,1170,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,83,4950542,4950625,75966,75966,58785,65.16895716504752,65.16786457099228,0.46086995863772123,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,1171,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,0,5062709,5062709,75966,75966,58785,66.64440670826423,66.64440670826423,0.47130422672386196,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,1172,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,83,5005541,5005624,75966,75966,58785,65.89295211015454,65.8918595160993,0.4659899963814639,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,1173,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,0,5009791,5009791,75966,75966,58785,65.94780559724087,65.94780559724087,0.4663779161123349,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,1174,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,0,4923458,4923458,75966,75966,58785,64.81133665060685,64.81133665060685,0.45834089328409194,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,1175,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,0,5017417,5017417,75966,75966,58785,66.04819261248453,66.04819261248453,0.4670878455262112,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,1176,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,41,4927875,4927916,75966,75966,58785,64.8700207987784,64.86948108364268,0.45875590316175524,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,1177,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,0,4979041,4979041,75966,75966,58785,65.54301924545192,65.54301924545192,0.4635152975079951,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,1178,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,0,4952833,4952833,75966,75966,58785,65.19802279967354,65.19802279967354,0.461075508617506,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,1179,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,42,4969375,4969417,75966,75966,58785,65.41633099017982,65.4157781112603,0.46261936770480266,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,1180,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,42,4944792,4944834,75966,75966,58785,65.09272569307322,65.0921728141537,0.4603308554072259,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,1181,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,0,5094000,5094000,75966,75966,58785,67.0563146670879,67.0563146670879,0.4742172087969806,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,1182,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,42,5030417,5030459,75966,75966,58785,66.21987468077825,66.21932180185873,0.46830196818760306,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,1183,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,42,5026541,5026583,75966,75966,58785,66.16885185477713,66.16829897585762,0.4679411386035243,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,1184,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,0,4978291,4978291,75966,75966,58785,65.5331464076034,65.5331464076034,0.4634454775420356,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,1185,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,0,5072917,5072917,75966,75966,58785,66.77878261327436,66.77878261327436,0.4722545230072148,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,1186,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,41,4959334,4959375,75966,75966,58785,65.28414027328016,65.28360055814443,0.4616845249072488,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,1187,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,42,5055167,5055209,75966,75966,58785,66.54567832977911,66.5451254508596,0.47060602706426685,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,1188,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,0,5014208,5014208,75966,75966,58785,66.00595003027671,66.00595003027671,0.46678910916519245,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,1189,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,0,5034459,5034459,75966,75966,58785,66.2725298159703,66.2725298159703,0.4686743413393871,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,1190,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,0,4986542,4986542,75966,75966,58785,65.64176078772083,65.64176078772083,0.4642135902608781,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,1191,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,42,4971333,4971375,75966,75966,58785,65.44210567885634,65.44155279993682,0.46280164436260096,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,1192,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,0,4975333,4975333,75966,75966,58785,65.49420793512887,65.49420793512887,0.4631701075962913,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,1193,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,0,5017792,5017792,75966,75966,58785,66.05312903140879,66.05312903140879,0.46712275550919097,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,1194,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,42,4986625,4986667,75966,75966,58785,65.64340626069557,65.64285338177606,0.46422522692187135,
