dataset,column,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,runs,row_count,rows_matched,index_build_ns,index_size_bytes,sum_query_total_ns,min_query_total_ns,median_query_total_ns,mean_query_total_ns,geomean_query_total_ns,p90_query_total_ns,max_query_total_ns,median_execute_ns,median_candidate_prepare_ns,median_ns_per_table_row,geomean_ns_per_table_row,median_ns_per_candidate_row
quotes,quotes.quote,utf8,NaiveAuto,static,fm,full-scan,exact_len004,%the %,5,75966,44318,6511660791,222782542,14449292,2827333,2896875.0,2889858.4,2889575.4265332897,2944292,2944292,2896667.0,209.0,38.133836189874415,38.03774056814891,38.13109812284443
quotes,quotes.quote,utf8,NaiveAuto,static,prefix-btree,full-scan,exact_len004,%the %,5,75966,44318,13447458,12825717,14680539,2888583,2900041.0,2936107.8,2935533.642154781,3042583,3042583,2899958.0,42.0,38.17551272937893,38.642721743938075,38.1744201353237
quotes,quotes.quote,utf8,PairHorspool,static,full-scan,full-scan,underscore_len032,%Age is a________________over mat%,5,75966,1,0,0,14482625,2775834,2901708.0,2896525.0,2895472.8796206065,2979209,2979209,2901667.0,0.0,38.197456756970226,38.1153674012058,38.1969170418345
quotes,quotes.quote,utf8,NaiveMixed,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,5,75966,1,0,0,14683875,2897084,2903167.0,2936775.0,2936162.1751878993,3055792,3055792,2903167.0,41.0,38.21666271753153,38.65100176394703,38.21666271753153
quotes,quotes.quote,utf8,NaiveVectorizedV2,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,5,75966,1,0,0,14573626,2903625,2908916.0,2914725.2,2914700.9358763616,2937334,2937334,2908916.0,0.0,38.292341310586316,38.36848063607403,38.292341310586316
quotes,quotes.quote,utf8,PairHorspool,static,prefix-btree,full-scan,underscore_len032,%Age is a________________over mat%,5,75966,1,13447458,12825717,14566540,2908750,2911833.0,2913308.0,2913305.7935208613,2918083,2918083,2911791.0,42.0,38.33074006792513,38.350117157675804,38.330187189005606
quotes,quotes.quote,utf8,NaiveVectorizedV2,static,prefix-btree,full-scan,exact_len032,%Age is an issue of mind over mat%,5,75966,1,13447458,12825717,14557125,2898958,2912208.0,2911425.0,2911415.9219916086,2921625,2921625,2912208.0,42.0,38.33567648684938,38.325237606297556,38.33567648684938
quotes,quotes.quote,utf8,NaiveMixed,static,prefix-btree,full-scan,exact_len032,%Age is an issue of mind over mat%,5,75966,1,13447458,12825717,14688167,2867042,2912292.0,2937633.4,2936741.8945086207,3079001,3079001,2912250.0,42.0,38.336782244688415,38.65862359476608,38.336229365768894
quotes,quotes.quote,utf8,FftStr1,static,trigram,trigram,exact_len008,%learning%,5,75966,1170,291082375,101496664,14586585,2884583,2913375.0,2917317.0,2917143.613549467,2971792,2971792,2797625.0,115750.0,38.351038622541665,38.400639759892584,2329.412989175687
quotes,quotes.quote,utf8,NaiveWildcard,static,full-scan,full-scan,underscore_len032,%Age is a________________over mat%,5,75966,1,0,0,14577709,2797167,2916042.0,2915541.8,2914776.9134168522,2985625,2985625,2916000.0,42.0,38.38614643393097,38.36948108364268,38.385593555011454
quotes,quotes.quote,utf8,NaiveWildcard,static,prefix-btree,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,5,75966,3,13447458,12825717,14563208,2863125,2917542.0,2912641.6,2912487.462630533,2951083,2951083,2917500.0,42.0,38.40589210962799,38.33934918252903,38.40533923070848
quotes,quotes.quote,utf8,NaiveVectorizedV2,static,prefix-btree,full-scan,exact_len004,%the %,5,75966,44318,13447458,12825717,14611999,2892333,2919416.0,2922399.8,2922307.739679635,2961792,2961792,2919375.0,42.0,38.43056104046547,38.46861753942553,38.430021325329754
quotes,quotes.quote,utf8,NaiveScalarWildcard,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,5,75966,1,0,0,14651791,2906625,2919667.0,2930358.2,2930248.111090093,2976916,2976916,2919667.0,0.0,38.43386515019877,38.57315114656557,38.43386515019877
quotes,quotes.quote,utf8,PairHorspool,static,qgram,full-scan,underscore_len032,%Age is a________________over mat%,5,75966,1,424150666,278394744,14623708,2917792,2922875.0,2924741.6,2924733.0982486103,2937083,2937083,2922833.0,0.0,38.476094568622806,38.500552878919514,38.47554168970329
quotes,quotes.quote,utf8,NaiveAvx512V2,static,qgram,full-scan,exact_len004,%the %,5,75966,44318,424150666,278394744,14794873,2895791,2925541.0,2958974.6,2957978.074483316,3109875,3109875,2925541.0,0.0,38.51118921622831,38.938182871284525,38.51118921622831
quotes,quotes.quote,utf8,NaiveScalarWildcard,static,full-scan,full-scan,underscore_len032,%Age is a________________over mat%,5,75966,1,0,0,14710165,2924083,2929666.0,2942033.0,2941924.180941237,2991625,2991625,2929666.0,0.0,38.56548982439512,38.726851486191194,38.56548982439512
quotes,quotes.quote,utf8,NaiveAuto,static,qgram,full-scan,exact_len004,%the %,5,75966,44318,424150666,278394744,14775416,2911750,2930583.0,2955083.2,2954579.690911115,3062958,3062958,2930500.0,0.0,38.577561014137906,38.89343917015507,38.57646842008267
quotes,quotes.quote,utf8,NaiveScalarWildcard,static,prefix-btree,full-scan,underscore_len032,%Age is a________________over mat%,5,75966,1,13447458,12825717,14724085,2923168,2930750.0,2944817.0,2944724.3412340484,2987042,2987042,2930750.0,41.0,38.57975936603217,38.76371008082563,38.57975936603217
quotes,quotes.quote,utf8,NaiveVectorizedV2,static,fm,full-scan,exact_len004,%the %,5,75966,44318,6511660791,222782542,14712083,2916000,2930874.0,2942416.6,2942243.898872592,3003042,3003042,2930583.0,250.0,38.581391675223124,38.73105073322276,38.577561014137906
quotes,quotes.quote,utf8,NaiveScalarWildcard,static,qgram,full-scan,underscore_len032,%Age is a________________over mat%,5,75966,1,424150666,278394744,14739500,2930125,2937084.0,2947900.0,2947792.2084889775,2998208,2998208,2937042.0,0.0,38.6631387726088,38.804096569517945,38.66258589368928
quotes,quotes.quote,utf8,NaiveVectorizedV2,static,full-scan,full-scan,exact_len004,%the %,5,75966,44318,0,0,14753125,2901167,2943500.0,2950625.0,2950288.500660541,3002416,3002416,2943500.0,0.0,38.74759760945686,38.83695337387779,38.74759760945686
quotes,quotes.quote,utf8,NaiveScalarWildcard,static,prefix-btree,full-scan,exact_len032,%Age is an issue of mind over mat%,5,75966,1,13447458,12825717,14711335,2924917,2945125.0,2942267.0,2942237.7566788304,2961959,2961959,2945042.0,42.0,38.768988758128636,38.73097175051997,38.7678961640734
quotes,quotes.quote,utf8,NaiveWildcard,static,prefix-btree,full-scan,underscore_len032,%Age is a________________over mat%,5,75966,1,13447458,12825717,14849876,2944708,2950667.0,2969975.2,2969802.114388839,3029292,3029292,2950625.0,42.0,38.841942447937235,39.09383145091225,38.84138956901772
quotes,quotes.quote,utf8,NaiveAuto,static,trigram,full-scan,exact_len004,%the %,5,75966,44318,291082375,101496664,14795415,2911792,2952250.0,2959083.0,2958804.953227735,3029874,3029874,2952125.0,166.0,38.862780717689496,38.94905615670168,38.86113524471474
quotes,quotes.quote,utf8,NaiveAvx512V2,static,full-scan,full-scan,exact_len004,%the %,5,75966,44318,0,0,14879666,2914916,2953375.0,2975933.2,2975108.03541289,3113250,3113250,2953334.0,41.0,38.87758997446226,39.16367848774452,38.87705025932654
quotes,quotes.quote,utf8,NaiveAvx512V2,static,prefix-btree,full-scan,exact_len032,%Age is an issue of mind over mat%,5,75966,1,13447458,12825717,14819666,2913333,2953625.0,2963933.2,2963317.453947812,3079917,3079917,2953625.0,42.0,38.88088092041176,39.00846431298212,38.88088092041176
quotes,quotes.quote,utf8,NaiveAvx512V2,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,5,75966,1,0,0,14847584,2914292,2954542.0,2969516.8,2968942.065402893,3079917,3079917,2954542.0,42.0,38.892952110154546,39.08251059684596,38.892952110154546
quotes,quotes.quote,utf8,NaiveAvx512V2,static,prefix-btree,full-scan,exact_len004,%the %,5,75966,44318,13447458,12825717,14825376,2914458,2955125.0,2965075.2,2964489.6879942114,3078750,3078750,2955125.0,0.0,38.900626596108786,39.023892267593396,38.900626596108786
quotes,quotes.quote,utf8,NaiveWildcard,static,qgram,full-scan,underscore_len032,%Age is a________________over mat%,5,75966,1,424150666,278394744,14916626,2961958,2967417.0,2983325.2,2983165.0376975923,3044792,3044792,2967375.0,42.0,39.06243582655399,39.26973909380512,39.061882947634466
quotes,quotes.quote,utf8,NaiveWildcard,static,prefix-btree,full-scan,exact_len032,%Age is an issue of mind over mat%,5,75966,1,13447458,12825717,14979958,2950375,2972542.0,2995991.6,2995672.605676011,3055750,3055750,2972500.0,42.0,39.12990021851881,39.4343785377669,39.12934733959929
quotes,quotes.quote,utf8,NaiveWildcard,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,5,75966,1,0,0,15017583,2943583,2978750.0,3003516.6,3002716.816544298,3138625,3138625,2978750.0,0.0,39.21162098833689,39.52710423084011,39.21162098833689
quotes,quotes.quote,utf8,TwoWay,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,5,75966,3,0,0,15122042,2996917,3016542.0,3024408.4,3024295.568694264,3072833,3072833,3016500.0,0.0,39.70910670563147,39.81116552141748,39.70855382671195
quotes,quotes.quote,utf8,TwoWay,static,prefix-btree,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,5,75966,3,13447458,12825717,15166584,3009959,3023875.0,3033316.8,3033188.782476161,3086833,3086833,3023834.0,42.0,39.80563673222231,39.928231050733224,39.80509701708659
quotes,quotes.quote,utf8,NaiveAvx512V2,static,fm,full-scan,exact_len004,%the %,5,75966,44318,6511660791,222782542,15068375,2944374,3024709.0,3013675.0,3013109.7366311117,3108042,3108042,3024209.0,333.0,39.81661532790985,39.66391543585288,39.81003343601085
quotes,quotes.quote,utf8,PairHorspool,static,trigram,full-scan,exact_len004,%the %,5,75966,44318,291082375,101496664,15415541,3051292,3068833.0,3083108.2,3082908.038543167,3148542,3148542,3068708.0,125.0,40.39745412421346,40.582734381170525,40.39580865123871
quotes,quotes.quote,utf8,NaiveMixed,static,trigram,full-scan,exact_len004,%the %,5,75966,44318,291082375,101496664,15655875,3068584,3084000.0,3131175.0,3129602.035176323,3332249,3332249,3083625.0,84.0,40.59710923307796,41.19740410183503,40.5921728141537
quotes,quotes.quote,utf8,BM,static,qgram,full-scan,exact_len001,%e%,5,75966,75837,424150666,278394744,15649457,3045250,3085499.0,3129891.4,3128832.209102898,3236000,3236000,3085458.0,41.0,40.61684174499118,41.18726798831056,40.61630202985546
quotes,quotes.quote,utf8,BM,static,prefix-btree,full-scan,exact_len001,%e%,5,75966,75837,13447458,12825717,15706835,3071500,3106918.0,3141367.0,3140546.8330309023,3277499,3277499,3106834.0,84.0,40.89879683016086,41.34146855172051,40.89769107232183
quotes,quotes.quote,utf8,PairHorspool,static,prefix-btree,full-scan,exact_len004,%the %,5,75966,44318,13447458,12825717,15609040,3101708,3110916.0,3121808.0,3121691.1906005745,3175458,3175458,3110833.0,83.0,40.95142563778533,41.093265408208936,40.95033304373009
quotes,quotes.quote,utf8,PairHorspool,static,qgram,full-scan,exact_len004,%the %,5,75966,44318,424150666,278394744,15490874,3000249,3111750.0,3098174.8,3097749.0497116726,3141208,3141208,3111666.0,42.0,40.96240423347287,40.778098096516864,40.96129847563384
quotes,quotes.quote,utf8,PairHorspool,static,full-scan,full-scan,exact_len004,%the %,5,75966,44318,0,0,15619040,3102708,3115416.0,3123808.0,3123729.5195438867,3166791,3166791,3115375.0,0.0,41.01066266487639,41.12009319958929,41.010122949740676
quotes,quotes.quote,utf8,BM,static,full-scan,full-scan,exact_len001,%e%,5,75966,75837,0,0,15669375,3080291,3121375.0,3133875.0,3133528.345633309,3209459,3209459,3121333.0,41.0,41.089105652528765,41.24908511702604,41.088552773609244
quotes,quotes.quote,utf8,Utf8Kmp,static,trigram,full-scan,exact_len002,%th%,5,75966,65821,291082375,101496664,15737126,3101209,3121500.0,3147425.2,3146819.5147854127,3270958,3270958,3121458.0,41.0,41.090751125503516,41.42404496748546,41.090198246583995
quotes,quotes.quote,utf8,Utf8Kmp,static,qgram,full-scan,exact_len002,%th%,5,75966,65821,424150666,278394744,15736584,3099417,3122333.0,3147316.8,3146684.200490184,3273167,3273167,3122291.0,42.0,41.10171655740726,41.422267856672725,41.101163678487744
quotes,quotes.quote,utf8,PairHorspool,static,fm,full-scan,exact_len004,%the %,5,75966,44318,6511660791,222782542,15684877,3117001,3128417.0,3136975.4,3136892.534848933,3181334,3181334,3128084.0,292.0,41.18180501803438,41.29336808572256,41.17742147802964
quotes,quotes.quote,utf8,Utf8Kmp,static,fm,full-scan,exact_len002,%th%,5,75966,65821,6511660791,222782542,15776290,3095666,3134916.0,3155258.0,3154743.527793641,3258000,3258000,3134750.0,167.0,41.26735644893768,41.528354790300924,41.26517126082721
quotes,quotes.quote,utf8,BM,static,fm,full-scan,exact_len001,%e%,5,75966,75837,6511660791,222782542,15557917,3040917,3138208.0,3111583.4,3111159.8404938327,3173500,3173500,3138083.0,167.0,41.31069162520075,40.95462443724824,41.309046152225996
quotes,quotes.quote,utf8,NaiveMixed,static,full-scan,full-scan,exact_len004,%the %,5,75966,44318,0,0,15961791,3130958,3140250.0,3192358.2,3191071.898384342,3371750,3371750,3140250.0,0.0,41.337572071716295,42.00656872811521,41.337572071716295
quotes,quotes.quote,utf8,Utf8Kmp,static,full-scan,full-scan,exact_len002,%th%,5,75966,65821,0,0,15818083,3131333,3143583.0,3163616.6,3163325.8070980413,3249000,3249000,3143542.0,41.0,41.381446963115074,41.64132638285549,41.38090724797936
quotes,quotes.quote,utf8,Utf8Kmp,static,prefix-btree,full-scan,exact_len002,%th%,5,75966,65821,13447458,12825717,15820873,3143707,3152125.0,3164174.6,3164070.520717179,3213500,3213500,3152042.0,42.0,41.49389200431772,41.65113340178501,41.492799410262485
quotes,quotes.quote,utf8,NaiveMixed,static,qgram,full-scan,exact_len004,%the %,5,75966,44318,424150666,278394744,15778542,3132083,3162667.0,3155708.4,3155671.619218047,3172209,3172209,3162667.0,42.0,41.6326646131164,41.54057078166548,41.6326646131164
quotes,quotes.quote,utf8,BM,static,trigram,full-scan,exact_len001,%e%,5,75966,75837,291082375,101496664,15725459,3007209,3183041.0,3145091.8,3143585.175247984,3277417,3277417,3183000.0,41.0,41.90086354421715,41.38147329068267,41.90032382908143
quotes,quotes.quote,utf8,NaiveAvx2V2,static,full-scan,full-scan,exact_len016,%ge is an issue o%,5,75966,1,0,0,16067083,3177958,3191916.0,3213416.6,3213054.7028099988,3307542,3307542,3191875.0,0.0,42.01769212542453,42.29594818734697,42.017152410288816
quotes,quotes.quote,utf8,NaiveMixed,static,fm,full-scan,exact_len004,%the %,5,75966,44318,6511660791,222782542,15994085,3135125,3193792.0,3198817.0,3198250.651391151,3299625,3299625,3193542.0,334.0,42.042387383829606,42.10107153200116,42.039096437880104
quotes,quotes.quote,utf8,NaiveAvx2V2,static,prefix-btree,full-scan,exact_len016,%ge is an issue o%,5,75966,1,13447458,12825717,16147832,3171625,3200500.0,3229566.4,3228734.178949408,3374999,3374999,3200417.0,83.0,42.13069004554669,42.50235631729984,42.129597451491456
quotes,quotes.quote,utf8,NaiveMixed,static,prefix-btree,full-scan,exact_len004,%the %,5,75966,44318,13447458,12825717,16174083,3157292,3244750.0,3234816.6,3234134.857565407,3346333,3346333,3244667.0,83.0,42.71318747860885,42.57344074980912,42.712094884553615
quotes,quotes.quote,utf8,NaiveAvx512V2,static,prefix-btree,full-scan,exact_len016,%ge is an issue o%,5,75966,1,13447458,12825717,16260250,3214084,3249750.0,3252050.0,3251865.1054564794,3304875,3304875,3249542.0,42.0,42.77900639759893,42.806847800331724,42.77626833056894
quotes,quotes.quote,utf8,NaiveVectorizedV2,static,full-scan,full-scan,exact_len016,%ge is an issue o%,5,75966,1,0,0,16255791,3180625,3261500.0,3251158.2,3250833.19127806,3298958,3298958,3261500.0,0.0,42.9336808572256,42.79326277545218,42.9336808572256
quotes,quotes.quote,utf8,NaiveVectorizedV2,static,full-scan,full-scan,underscore_len032,%Age is a________________over mat%,5,75966,1,0,0,16484708,3260584,3261708.0,3296941.6,3296223.3960191705,3435958,3435958,3261708.0,0.0,42.93641892425559,43.39076692204407,42.93641892425559
quotes,quotes.quote,utf8,NaiveAuto,static,full-scan,full-scan,exact_len016,%ge is an issue o%,5,75966,1,0,0,16459916,3221750,3263500.0,3291983.2,3290966.5254382384,3454125,3454125,3263500.0,0.0,42.96000842482163,43.32156491061791,42.96000842482163
quotes,quotes.quote,utf8,NaiveAuto,static,prefix-btree,full-scan,exact_len016,%ge is an issue o%,5,75966,1,13447458,12825717,16499542,3250167,3265458.0,3299908.4,3298959.6496757017,3459542,3459542,3265333.0,42.0,42.985783113498144,43.42678303451544,42.98413764052339
quotes,quotes.quote,utf8,NaiveAvx512Wildcard,static,fm,full-scan,exact_len002,%th%,5,75966,65821,6511660791,222782542,16625708,3265999,3269459.0,3325141.6,3323772.7219521645,3515916,3515916,3269209.0,208.0,43.038451412474004,43.75341600189559,43.035160466524495
quotes,quotes.quote,utf8,NaiveAvx2V2Wildcard,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,5,75966,1,0,0,16666667,3233542,3281625.0,3333333.4,3332045.4204087555,3487208,3487208,3281625.0,0.0,43.19860200616065,43.86231998525656,43.19860200616065
quotes,quotes.quote,utf8,NaiveVectorizedV2,static,prefix-btree,full-scan,exact_len016,%ge is an issue o%,5,75966,1,13447458,12825717,16528628,3261959,3286084.0,3305725.6,3305407.193585866,3394334,3394334,3285959.0,84.0,43.257299318116,43.51166311244504,43.25565384514125
quotes,quotes.quote,utf8,TwoWay3,static,prefix-btree,full-scan,exact_len008,%learning%,5,75966,1170,13447458,12825717,16610918,3269250,3294167.0,3322183.6,3321567.761928411,3447792,3447792,3294125.0,42.0,43.36370218255535,43.72438985862096,43.363149303635836
quotes,quotes.quote,utf8,NaiveVectorizedWildcard,static,qgram,full-scan,exact_len002,%th%,5,75966,65821,424150666,278394744,16546875,3276709,3294542.0,3309375.0,3309194.1588543025,3374667,3374667,3294459.0,41.0,43.36863860147961,43.561514361688126,43.36754600742437
quotes,quotes.quote,utf8,NaiveAutoWildcard,static,trigram,full-scan,exact_len004,%the %,5,75966,44318,291082375,101496664,16749291,3299666,3302000.0,3349858.2,3349053.16062663,3492250,3492250,3301875.0,125.0,43.4668141010452,44.0862096200932,43.46516862807045
