dataset,column,data_path,data_type,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,iteration,row_count,total_input_sequence_bytes,total_loaded_symbols,records_seen,records_loaded,records_skipped,records_truncated,records_invalid_dna,load_ns,index_build_ns,index_size_bytes,compile_ns,candidate_prepare_ns,execute_ns,query_total_ns,candidate_rows_seen,rows_after_len_filter,rows_matched,ns_per_table_row,ns_per_candidate_row,ns_per_loaded_symbol,fallback_reason
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveMixedWildcard,static,prefix-btree,full-scan,exact_len002,%th%,1,75966,10741913,10741913,75966,75966,0,0,0,29248791,13447458,12825717,1917,0,2757000,2757000,75966,75966,65821,36.292551931127086,36.292551931127086,0.25665819486715263,no-indexable-prefix
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveMixedWildcard,static,prefix-btree,full-scan,exact_len002,%th%,2,75966,10741913,10741913,75966,75966,0,0,0,29248791,13447458,12825717,1917,42,2791041,2791083,75966,75966,65821,36.74121317431482,36.74066029539531,0.25983109340021654,no-indexable-prefix
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveMixedWildcard,static,prefix-btree,full-scan,exact_len002,%th%,3,75966,10741913,10741913,75966,75966,0,0,0,29248791,13447458,12825717,1917,41,2815958,2815999,75966,75966,65821,37.069202011426164,37.06866229629045,0.26215060576267935,no-indexable-prefix
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveMixedWildcard,static,prefix-btree,full-scan,exact_len002,%th%,4,75966,10741913,10741913,75966,75966,0,0,0,29248791,13447458,12825717,1917,83,2774708,2774791,75966,75966,65821,36.52674880867757,36.52565621462233,0.2583144175530001,no-indexable-prefix
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveMixedWildcard,static,qgram,full-scan,exact_len002,%th%,0,75966,10741913,10741913,75966,75966,0,0,0,29248791,424150666,278394744,1917,42,2980375,2980417,75966,75966,65821,39.23356501592818,39.233012137008664,0.27745681798018657,literal-shorter-than-qgram
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveMixedWildcard,static,qgram,full-scan,exact_len002,%th%,1,75966,10741913,10741913,75966,75966,0,0,0,29248791,424150666,278394744,1917,41,2781042,2781083,75966,75966,65821,36.60957533633468,36.609035621198956,0.25890016052075643,literal-shorter-than-qgram
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveMixedWildcard,static,qgram,full-scan,exact_len002,%th%,2,75966,10741913,10741913,75966,75966,0,0,0,29248791,424150666,278394744,1917,42,2772500,2772542,75966,75966,65821,36.49714345891583,36.496590579996315,0.2581050507484095,literal-shorter-than-qgram
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveMixedWildcard,static,qgram,full-scan,exact_len002,%th%,3,75966,10741913,10741913,75966,75966,0,0,0,29248791,424150666,278394744,1917,42,2827333,2827375,75966,75966,65821,37.21895321591238,37.218400336992865,0.26320963500635314,literal-shorter-than-qgram
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveMixedWildcard,static,qgram,full-scan,exact_len002,%th%,4,75966,10741913,10741913,75966,75966,0,0,0,29248791,424150666,278394744,1917,41,2775334,2775375,75966,75966,65821,36.534436458415605,36.53389674327989,0.25836878403316055,literal-shorter-than-qgram
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveMixedWildcard,static,trigram,full-scan,exact_len002,%th%,0,75966,10741913,10741913,75966,75966,0,0,0,29248791,291082375,101496664,1917,0,3008583,3008583,75966,75966,65821,39.60433615038307,39.60433615038307,0.28007888352847393,literal-shorter-than-trigram
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveMixedWildcard,static,trigram,full-scan,exact_len002,%th%,1,75966,10741913,10741913,75966,75966,0,0,0,29248791,291082375,101496664,1917,42,2785583,2785625,75966,75966,65821,36.66936524234526,36.668812363425744,0.2593229902346072,literal-shorter-than-trigram
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveMixedWildcard,static,trigram,full-scan,exact_len002,%th%,2,75966,10741913,10741913,75966,75966,0,0,0,29248791,291082375,101496664,1917,0,2796125,2796125,75966,75966,65821,36.80758497222442,36.80758497222442,0.26030046975804033,literal-shorter-than-trigram
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveMixedWildcard,static,trigram,full-scan,exact_len002,%th%,3,75966,10741913,10741913,75966,75966,0,0,0,29248791,291082375,101496664,1917,41,2783125,2783166,75966,75966,65821,36.63699549798594,36.63645578285022,0.25909407383954797,literal-shorter-than-trigram
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveMixedWildcard,static,trigram,full-scan,exact_len002,%th%,4,75966,10741913,10741913,75966,75966,0,0,0,29248791,291082375,101496664,1917,0,2779750,2779750,75966,75966,65821,36.59202801253192,36.59202801253192,0.2587760671679244,literal-shorter-than-trigram
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveMixedWildcard,static,fm,full-scan,underscore_len002,%t_%,0,75966,10741913,10741913,75966,75966,0,0,0,29248791,6511660791,222782542,1459,167,1099291,1099458,75966,75966,75409,14.473027406997867,14.470829055103598,0.10235216017854548,too-broad
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveMixedWildcard,static,fm,full-scan,underscore_len002,%t_%,1,75966,10741913,10741913,75966,75966,0,0,0,29248791,6511660791,222782542,1459,125,1095958,1096083,75966,75966,75409,14.428599636679568,14.426954163704815,0.10203797033172769,too-broad
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveMixedWildcard,static,fm,full-scan,underscore_len002,%t_%,2,75966,10741913,10741913,75966,75966,0,0,0,29248791,6511660791,222782542,1459,167,1224208,1224375,75966,75966,75409,16.117407787694496,16.115209435800228,0.11398109442889735,too-broad
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveMixedWildcard,static,fm,full-scan,underscore_len002,%t_%,3,75966,10741913,10741913,75966,75966,0,0,0,29248791,6511660791,222782542,1459,250,1123000,1123250,75966,75966,75409,14.786220151120238,14.782929205170735,0.10456703568535697,too-broad
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveMixedWildcard,static,fm,full-scan,underscore_len002,%t_%,4,75966,10741913,10741913,75966,75966,0,0,0,29248791,6511660791,222782542,1459,250,1117459,1117709,75966,75966,75409,14.713279625095437,14.709988679145933,0.10405120577684812,too-broad
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveMixedWildcard,static,full-scan,full-scan,underscore_len002,%t_%,0,75966,10741913,10741913,75966,75966,0,0,0,29248791,0,0,1459,0,1083125,1083125,75966,75966,75409,14.25802332622489,14.25802332622489,0.10083166750652328,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveMixedWildcard,static,full-scan,full-scan,underscore_len002,%t_%,1,75966,10741913,10741913,75966,75966,0,0,0,29248791,0,0,1459,42,1072833,1072875,75966,75966,75409,14.123094542295238,14.12254166337572,0.09987746130507666,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveMixedWildcard,static,full-scan,full-scan,underscore_len002,%t_%,2,75966,10741913,10741913,75966,75966,0,0,0,29248791,0,0,1459,41,1079292,1079333,75966,75966,75409,14.208106258062818,14.207566542927099,0.100478657758632,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveMixedWildcard,static,full-scan,full-scan,underscore_len002,%t_%,3,75966,10741913,10741913,75966,75966,0,0,0,29248791,0,0,1459,0,1080833,1080833,75966,75966,75409,14.22785193375984,14.22785193375984,0.10061829769055103,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveMixedWildcard,static,full-scan,full-scan,underscore_len002,%t_%,4,75966,10741913,10741913,75966,75966,0,0,0,29248791,0,0,1459,0,1093167,1093167,75966,75966,75409,14.390214043124555,14.390214043124555,0.10176651030407713,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveMixedWildcard,static,prefix-btree,full-scan,underscore_len002,%t_%,0,75966,10741913,10741913,75966,75966,0,0,0,29248791,13447458,12825717,1459,42,1074750,1074792,75966,75966,75409,14.148329515836032,14.147776636916515,0.10005592113806917,no-indexable-prefix
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveMixedWildcard,static,prefix-btree,full-scan,underscore_len002,%t_%,1,75966,10741913,10741913,75966,75966,0,0,0,29248791,13447458,12825717,1459,83,1083208,1083291,75966,75966,75409,14.26020851433536,14.259115920280125,0.10084712099232232,no-indexable-prefix
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveMixedWildcard,static,prefix-btree,full-scan,underscore_len002,%t_%,2,75966,10741913,10741913,75966,75966,0,0,0,29248791,13447458,12825717,1459,83,1095792,1095875,75966,75966,75409,14.42586156964958,14.424768975594345,0.10201860692783492,no-indexable-prefix
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveMixedWildcard,static,prefix-btree,full-scan,underscore_len002,%t_%,3,75966,10741913,10741913,75966,75966,0,0,0,29248791,13447458,12825717,1459,41,1107250,1107291,75966,75966,75409,14.576139325487718,14.575599610351999,0.10308135990302658,no-indexable-prefix
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveMixedWildcard,static,prefix-btree,full-scan,underscore_len002,%t_%,4,75966,10741913,10741913,75966,75966,0,0,0,29248791,13447458,12825717,1459,84,1093417,1093501,75966,75966,75409,14.394610746913093,14.39350498907406,0.10179760346225109,no-indexable-prefix
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveMixedWildcard,static,qgram,full-scan,underscore_len002,%t_%,0,75966,10741913,10741913,75966,75966,0,0,0,29248791,424150666,278394744,1459,0,1098375,1098375,75966,75966,75409,14.458771029144618,14.458771029144618,0.10225134014769995,literal-shorter-than-qgram
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveMixedWildcard,static,qgram,full-scan,underscore_len002,%t_%,1,75966,10741913,10741913,75966,75966,0,0,0,29248791,424150666,278394744,1459,0,1174834,1174834,75966,75966,75409,15.465260774557038,15.465260774557038,0.10936915985076401,literal-shorter-than-qgram
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveMixedWildcard,static,qgram,full-scan,underscore_len002,%t_%,2,75966,10741913,10741913,75966,75966,0,0,0,29248791,424150666,278394744,1459,42,1135541,1135583,75966,75966,75409,14.948569096701156,14.948016217781639,0.10571515520559513,literal-shorter-than-qgram
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveMixedWildcard,static,qgram,full-scan,underscore_len002,%t_%,3,75966,10741913,10741913,75966,75966,0,0,0,29248791,424150666,278394744,1459,0,1078500,1078500,75966,75966,75409,14.197140826159071,14.197140826159071,0.10040111104977298,literal-shorter-than-qgram
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveMixedWildcard,static,qgram,full-scan,underscore_len002,%t_%,4,75966,10741913,10741913,75966,75966,0,0,0,29248791,424150666,278394744,1459,0,1076500,1076500,75966,75966,75409,14.170813258563042,14.170813258563042,0.10021492447388096,literal-shorter-than-qgram
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveMixedWildcard,static,trigram,full-scan,underscore_len002,%t_%,0,75966,10741913,10741913,75966,75966,0,0,0,29248791,291082375,101496664,1459,0,1079958,1079958,75966,75966,75409,14.216333622936578,14.216333622936578,0.10053684106359827,literal-shorter-than-trigram
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveMixedWildcard,static,trigram,full-scan,underscore_len002,%t_%,1,75966,10741913,10741913,75966,75966,0,0,0,29248791,291082375,101496664,1459,42,1078500,1078542,75966,75966,75409,14.197693705078589,14.197140826159071,0.10040502096786671,literal-shorter-than-trigram
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveMixedWildcard,static,trigram,full-scan,underscore_len002,%t_%,2,75966,10741913,10741913,75966,75966,0,0,0,29248791,291082375,101496664,1459,0,1077792,1077792,75966,75966,75409,14.187820867230077,14.187820867230077,0.1003352010019072,literal-shorter-than-trigram
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveMixedWildcard,static,trigram,full-scan,underscore_len002,%t_%,3,75966,10741913,10741913,75966,75966,0,0,0,29248791,291082375,101496664,1459,0,1084375,1084375,75966,75966,75409,14.27447805597241,14.27447805597241,0.1009480341164558,literal-shorter-than-trigram
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveMixedWildcard,static,trigram,full-scan,underscore_len002,%t_%,4,75966,10741913,10741913,75966,75966,0,0,0,29248791,291082375,101496664,1459,0,1081625,1081625,75966,75966,75409,14.238277650527868,14.238277650527868,0.10069202757460426,literal-shorter-than-trigram
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveMixedWildcard,static,fm,full-scan,exact_len004,%the %,0,75966,10741913,10741913,75966,75966,0,0,0,29248791,6511660791,222782542,917,292,3484000,3484292,75966,75966,44318,45.866466577152934,45.86262275228392,0.32436419844398295,too-broad
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveMixedWildcard,static,fm,full-scan,exact_len004,%the %,1,75966,10741913,10741913,75966,75966,0,0,0,29248791,6511660791,222782542,917,250,3638417,3638667,75966,75966,44318,47.898625700971486,47.895334755021985,0.3387354747706484,too-broad
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveMixedWildcard,static,fm,full-scan,exact_len004,%the %,2,75966,10741913,10741913,75966,75966,0,0,0,29248791,6511660791,222782542,917,208,3416958,3417166,75966,75966,44318,44.982834425927386,44.9800963588974,0.318115218397319,too-broad
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveMixedWildcard,static,fm,full-scan,exact_len004,%the %,3,75966,10741913,10741913,75966,75966,0,0,0,29248791,6511660791,222782542,917,458,3462208,3462666,75966,75966,44318,45.58178658873707,45.57575757575758,0.3223509629988625,too-broad
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveMixedWildcard,static,fm,full-scan,exact_len004,%the %,4,75966,10741913,10741913,75966,75966,0,0,0,29248791,6511660791,222782542,917,208,3447041,3447249,75966,75966,44318,45.37884053392307,45.37610246689309,0.3209157437785988,too-broad
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveMixedWildcard,static,full-scan,full-scan,exact_len004,%the %,0,75966,10741913,10741913,75966,75966,0,0,0,29248791,0,0,917,42,3599583,3599625,75966,75966,44318,47.38468525392939,47.38413237500987,0.3351009266226602,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveMixedWildcard,static,full-scan,full-scan,exact_len004,%the %,1,75966,10741913,10741913,75966,75966,0,0,0,29248791,0,0,917,0,3407500,3407500,75966,75966,44318,44.85559329173578,44.85559329173578,0.31721537867603283,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveMixedWildcard,static,full-scan,full-scan,exact_len004,%the %,2,75966,10741913,10741913,75966,75966,0,0,0,29248791,0,0,917,42,3457083,3457125,75966,75966,44318,45.508846062712266,45.50829318379275,0.32183513309035366,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveMixedWildcard,static,full-scan,full-scan,exact_len004,%the %,3,75966,10741913,10741913,75966,75966,0,0,0,29248791,0,0,917,0,3449875,3449875,75966,75966,44318,45.41340863017666,45.41340863017666,0.3211602067527451,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveMixedWildcard,static,full-scan,full-scan,exact_len004,%the %,4,75966,10741913,10741913,75966,75966,0,0,0,29248791,0,0,917,0,3436625,3436625,75966,75966,44318,45.23898849485296,45.23898849485296,0.3199267206874604,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveMixedWildcard,static,prefix-btree,full-scan,exact_len004,%the %,0,75966,10741913,10741913,75966,75966,0,0,0,29248791,13447458,12825717,917,0,3449375,3449375,75966,75966,44318,45.40682673827765,45.40682673827765,0.32111366010877207,no-indexable-prefix
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveMixedWildcard,static,prefix-btree,full-scan,exact_len004,%the %,1,75966,10741913,10741913,75966,75966,0,0,0,29248791,13447458,12825717,917,83,3364041,3364124,75966,75966,44318,44.284601005713085,44.28350841165785,0.3131773642180867,no-indexable-prefix
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveMixedWildcard,static,prefix-btree,full-scan,exact_len004,%the %,2,75966,10741913,10741913,75966,75966,0,0,0,29248791,13447458,12825717,917,84,3334042,3334126,75966,75966,44318,43.88971381934023,43.888608061501195,0.3103847517662822,no-indexable-prefix
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveMixedWildcard,static,prefix-btree,full-scan,exact_len004,%the %,3,75966,10741913,10741913,75966,75966,0,0,0,29248791,13447458,12825717,917,84,3380959,3381043,75966,75966,44318,44.5073190637917,44.50621330595266,0.31475240955684525,no-indexable-prefix
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveMixedWildcard,static,prefix-btree,full-scan,exact_len004,%the %,4,75966,10741913,10741913,75966,75966,0,0,0,29248791,13447458,12825717,917,83,3610250,3610333,75966,75966,44318,47.52564305083853,47.524550456783295,0.3360977695499861,no-indexable-prefix
